uniqueid,p1,p2,p3,p4,p5
2007672,0.18538249,0.348678,0.06161681,0.069115266,0.3352074
2007666,0.24729452,0.3911026,0.10167642,0.09014093,0.16978554
2007665,0.18355197,0.4198632,0.05541264,0.11463508,0.22653717
2007663,0.1762189,0.32455495,0.07848111,0.21083859,0.20990644
2007653,0.21830337,0.17996067,0.030516524,0.39031163,0.18090782
2007652,0.18926582,0.3738227,0.17495324,0.107516386,0.15444185
2007651,0.25592145,0.3098414,0.025316611,0.31979606,0.0891245
2007637,0.2120174,0.28236476,0.022329554,0.3897942,0.093494035
2007636,0.13795234,0.2556068,0.12280288,0.049029294,0.43460867
2007630,0.35200694,0.38105106,0.029299568,0.110984385,0.12665805
2007618,0.24726126,0.22462809,0.02160005,0.3650098,0.14150082
2007612,0.4035135,0.28836548,0.024522241,0.2147231,0.068875656
2007608,0.2279122,0.16254869,0.038214006,0.4065391,0.16478597
2007607,0.29848835,0.2965283,0.028952364,0.22729209,0.14873889
2007605,0.15664448,0.37292847,0.15097877,0.06009433,0.25935397
2007604,0.26635674,0.26703018,0.10693039,0.13461252,0.2250702
2007600,0.23767838,0.35162708,0.045248456,0.23119015,0.13425595
2007598,0.25477365,0.25607663,0.15548469,0.14853822,0.18512677
2007595,0.30995652,0.3047035,0.06280561,0.1244733,0.1980611
2007594,0.2762958,0.16918662,0.029462142,0.35648727,0.16856816
2007589,0.3848702,0.23220783,0.023605015,0.21983644,0.13948053
2007583,0.3063675,0.20490293,0.10960356,0.14795175,0.2311743
20093996,0.14788072,0.31064242,0.13599025,0.10973157,0.29575506
20093994,0.22163182,0.18860762,0.011757372,0.5279879,0.050015327
20093978,0.4710601,0.14076284,0.020571997,0.27720302,0.09040202
20093973,0.27405286,0.20850573,0.08722826,0.24550897,0.18470417
20093970,0.1147826,0.22636357,0.26724488,0.1186804,0.2729285
20093965,0.40866944,0.16345659,0.0139556015,0.36307633,0.050842054
20093959,0.29017472,0.4042294,0.0395075,0.14409588,0.121992484
20093951,0.21335196,0.23523805,0.020001972,0.4029842,0.12842384
20093949,0.06326772,0.26448798,0.2709967,0.014619788,0.38662776
20093937,0.3032133,0.18412052,0.0093910685,0.4620197,0.041255448
20093936,0.25076988,0.12901263,0.032921407,0.5437424,0.043553628
20093933,0.121995136,0.31531793,0.28457874,0.06780734,0.21030085
20093931,0.17084205,0.15468648,0.01555742,0.5941246,0.06478943
20093929,0.0823976,0.22480671,0.38859603,0.036590908,0.2676087
20093920,0.22263111,0.14326367,0.016063662,0.50701714,0.11102442
20093915,0.32585254,0.3580218,0.0339581,0.06619365,0.21597396
20093911,0.21069682,0.31464663,0.14312688,0.053517655,0.27801204
20093906,0.2710795,0.08575911,0.008587236,0.60873634,0.025837783
20093899,0.21194637,0.24069397,0.01771016,0.44175088,0.08789868
20093896,0.32171306,0.34122905,0.07027951,0.11760076,0.14917763
20093894,0.36224294,0.2837069,0.053141683,0.16606706,0.13484141
20093893,0.29020178,0.2172026,0.014428043,0.42270246,0.05546516
20093883,0.20747648,0.29162598,0.08481344,0.20803814,0.20804597
20093882,0.38466302,0.11373059,0.006530169,0.43993244,0.055143747
20093874,0.35054234,0.15782695,0.013464209,0.42990637,0.048260152
20093872,0.19166055,0.28933528,0.15732032,0.13367304,0.22801082
20093865,0.22846404,0.30791283,0.10092198,0.12687588,0.23582529
20093861,0.2571824,0.11551197,0.011436438,0.5624493,0.053419936
20093858,0.28459117,0.2231198,0.041178633,0.39304394,0.058066446
20093856,0.19728288,0.37891185,0.107122965,0.044327404,0.2723549
20093848,0.37593678,0.22840904,0.0073422315,0.30338067,0.084931254
20093844,0.40154883,0.17499885,0.040359695,0.30465838,0.07843429
20093841,0.31200293,0.24234377,0.084456414,0.24443553,0.116761394
20093831,0.3079607,0.1257468,0.0075658085,0.5301412,0.028585576
20093829,0.48398957,0.15080275,0.028327193,0.25697437,0.079906076
20093828,0.36530334,0.36570626,0.09854603,0.046285603,0.12415875
20093823,0.12774904,0.281615,0.24792415,0.061836727,0.28087512
20093821,0.24938264,0.3235185,0.055281762,0.1055393,0.26627773
20093820,0.4123856,0.23523702,0.014192312,0.21460293,0.123582095
20093817,0.25677988,0.17324412,0.03168104,0.4795748,0.058720145
20093816,0.41293767,0.12308965,0.03920794,0.34372655,0.08103825
20093813,0.23925811,0.19198215,0.012980166,0.50422484,0.05155475
20093811,0.29499522,0.21315679,0.028067915,0.37152737,0.09225268
20093810,0.25673598,0.15708871,0.013707337,0.5245771,0.04789084
20093809,0.21747786,0.20418869,0.1246852,0.22173046,0.23191775
20093807,0.23402786,0.2282194,0.019207723,0.25206783,0.26647717
20093805,0.3196098,0.29224247,0.051620975,0.18988892,0.14663786
20093803,0.22341487,0.25276443,0.10320251,0.09530887,0.32530937
20093798,0.18361378,0.29871404,0.039131407,0.35705033,0.12149045
20093788,0.21202026,0.257547,0.056353167,0.25166348,0.22241609
20093787,0.16028225,0.20252596,0.0800183,0.2489481,0.30822542
20093785,0.23083726,0.2848059,0.09218154,0.12919967,0.26297563
20093778,0.39071903,0.33932063,0.011072038,0.14203702,0.11685129
20093777,0.34333268,0.231192,0.048477236,0.27256802,0.10443007
20093773,0.23532183,0.27002046,0.025272261,0.42622265,0.04316275
20093770,0.4628297,0.22890109,0.029344527,0.19865744,0.08026727
20093767,0.2496449,0.1684781,0.027467018,0.4618256,0.09258435
20093763,0.30395594,0.33104816,0.115714796,0.0657473,0.18353383
20093755,0.2810395,0.35168085,0.03525897,0.17611909,0.15590158
20093752,0.4189418,0.30208707,0.028393041,0.115123846,0.13545422
20093744,0.23566134,0.25651652,0.03507225,0.2935755,0.17917438
20093737,0.078974076,0.4142741,0.11859772,0.03449077,0.35366336
20093726,0.18606359,0.25053903,0.12423325,0.1420739,0.2970902
20093723,0.2657321,0.33994758,0.12592365,0.037170883,0.23122576
20093720,0.09134287,0.38744876,0.27545038,0.06450927,0.18124872
20093711,0.21184264,0.4252438,0.046398558,0.18258426,0.13393077
20093708,0.26675916,0.23327702,0.031001827,0.3706426,0.098319404
20093693,0.2112261,0.34403962,0.038418274,0.1591161,0.24719994
20093689,0.26520368,0.23290023,0.009246326,0.43515572,0.05749402
20093671,0.27638546,0.17849746,0.014816512,0.4729662,0.05733437
20093669,0.25847885,0.22251523,0.113857135,0.06919629,0.3359525
20093659,0.2766483,0.14281951,0.014406609,0.4721221,0.09400347
20093650,0.3606451,0.16346687,0.0072153984,0.44114316,0.027529474
20093642,0.23234946,0.43639287,0.04631775,0.16809952,0.11684047
20093639,0.33836102,0.27276513,0.020793052,0.2508063,0.11727451
20093633,0.1958026,0.25093642,0.15065295,0.16615295,0.23645505
20093631,0.26290333,0.3254627,0.16289648,0.059654064,0.18908343
20093629,0.13198139,0.38457784,0.09427079,0.11316731,0.2760027
20093622,0.17141528,0.120560385,0.1526572,0.44764555,0.10772156
20093614,0.2878803,0.13066448,0.015128653,0.52467465,0.0416519
20093613,0.1105139,0.46669644,0.20757459,0.035251435,0.17996366
20093605,0.3008517,0.13805057,0.016541628,0.508183,0.03637308
20093601,0.34858954,0.26102856,0.11729643,0.19285865,0.08022683
20093595,0.22832796,0.37907436,0.19264717,0.06305011,0.13690041
20093591,0.22511111,0.22641222,0.08303778,0.07072987,0.39470902
20093586,0.29217786,0.35814503,0.041590817,0.19666095,0.11142538
20093583,0.2174589,0.13312192,0.014073837,0.6019293,0.033416033
20093579,0.29567587,0.24848564,0.19651003,0.051267345,0.20806111
20093565,0.15239115,0.22654806,0.048129696,0.3447255,0.22820562
20093564,0.26793417,0.16071993,0.029251046,0.4875905,0.054504354
20093553,0.37000114,0.19804141,0.042235654,0.331371,0.058350805
20093550,0.32540137,0.390799,0.029633157,0.08454327,0.16962323
20093538,0.12550291,0.2819042,0.17015398,0.06764222,0.35479668
20093524,0.3326316,0.19666764,0.016968112,0.36778155,0.08595111
20093521,0.13838506,0.1750439,0.24703431,0.069807105,0.36972964
20093520,0.38023075,0.21427183,0.080083765,0.09375831,0.23165537
20093517,0.32950133,0.34959996,0.04234321,0.14705987,0.13149562
20093512,0.39298722,0.21083389,0.028083574,0.26035127,0.10774404
20093509,0.42168215,0.28186688,0.023087678,0.1506964,0.1226669
20093508,0.34443069,0.33854485,0.063415915,0.047730766,0.2058778
20093504,0.19812436,0.19243819,0.011803458,0.53645205,0.06118195
20093500,0.28735453,0.36338466,0.13106251,0.12684716,0.091351114
20093486,0.3000609,0.23393437,0.012034574,0.3978262,0.056143932
20093480,0.08097485,0.18226509,0.23647042,0.028747313,0.47154233
20093473,0.20951334,0.21804488,0.21545193,0.029317198,0.32767266
20093471,0.25964907,0.25431848,0.068372734,0.07211661,0.34554315
20093469,0.24457113,0.250796,0.02513853,0.41322857,0.06626576
20093459,0.29798812,0.26116773,0.042292457,0.18794037,0.21061133
20093449,0.31008577,0.3061635,0.06584314,0.2210746,0.096833006
20093435,0.20598026,0.3519561,0.20562501,0.051537823,0.18490084
20093431,0.30501822,0.31249243,0.09876038,0.10019613,0.18353288
20093424,0.28334007,0.22752334,0.013708137,0.42699873,0.048429776
20093412,0.114490815,0.44672123,0.22739911,0.06286346,0.14852539
20093398,0.2094791,0.17356776,0.017442308,0.5385385,0.060972355
20093391,0.22102086,0.18524699,0.010250533,0.5366962,0.04678544
20093390,0.22477292,0.12136212,0.02174429,0.59194785,0.04017282
20093383,0.30479458,0.31559005,0.05789724,0.10656614,0.21515203
20093382,0.122738555,0.15523657,0.008845041,0.67767376,0.035506107
20093374,0.2264085,0.13400304,0.023584591,0.46825236,0.1477515
20093368,0.28639743,0.2598864,0.016298128,0.37426656,0.06315151
20093360,0.2790973,0.1669342,0.030160371,0.41632527,0.10748287
20093359,0.32296604,0.20017383,0.020275244,0.3543215,0.10226337
20093356,0.24392846,0.32357743,0.08188117,0.14173554,0.20887738
20093355,0.23809089,0.21080464,0.19753873,0.06983255,0.28373322
20093351,0.40699062,0.2598821,0.02931175,0.18816672,0.115648836
20093347,0.30061838,0.12841032,0.017318862,0.3723162,0.18133622
20093342,0.35247812,0.1438404,0.0141227115,0.44208184,0.047476966
20093333,0.20332843,0.1917085,0.022004103,0.52372724,0.059231743
20093328,0.32820356,0.15151124,0.01593379,0.45684192,0.047509525
20093323,0.19859655,0.1525883,0.0630397,0.5356145,0.05016096
20093320,0.3320615,0.1252766,0.010175601,0.47860163,0.05388464
20093310,0.25942603,0.30072245,0.040977582,0.24806096,0.15081298
20093308,0.21060093,0.18136522,0.021298442,0.36262468,0.22411071
20093284,0.1550176,0.45035028,0.16152312,0.024001146,0.20910783
20093283,0.2185498,0.1896256,0.006468299,0.557531,0.02782532
20093275,0.3552441,0.19392234,0.0104477955,0.3938956,0.04649019
20093272,0.11884498,0.22834903,0.30371773,0.028439548,0.32064873
20093266,0.2509996,0.29643542,0.063959494,0.23487152,0.15373394
20093265,0.124052726,0.31367892,0.18342732,0.04233973,0.33650127
20093258,0.35140523,0.24625327,0.082991526,0.21359968,0.10575025
20093250,0.30168182,0.07412721,0.0058781374,0.5856142,0.032698616
20093237,0.361227,0.18232968,0.01936175,0.36817777,0.06890376
20093236,0.28447744,0.2243815,0.013715254,0.38955405,0.087871715
20093232,0.3651787,0.19381766,0.10354403,0.2578847,0.07957487
20093209,0.25705552,0.33099264,0.12785387,0.056778457,0.2273195
20093197,0.28755206,0.2247509,0.049684588,0.19233617,0.24567626
20093190,0.34532604,0.17165866,0.09470292,0.28000328,0.10830913
20093188,0.40932333,0.23677258,0.07817401,0.12603396,0.14969613
20093183,0.14314802,0.105838776,0.01164892,0.6967291,0.042635143
20093176,0.27999306,0.11873144,0.0061650896,0.55818504,0.03692536
20093166,0.3167257,0.26786676,0.086826794,0.086947784,0.24163294
20093163,0.283736,0.3338273,0.061779108,0.1860082,0.13464943
20093161,0.18771665,0.21410069,0.14100374,0.33498973,0.122189194
20093160,0.23411158,0.34044567,0.16980258,0.1384519,0.1171883
20093145,0.22763449,0.23105347,0.011132237,0.4786384,0.05154145
20093140,0.30483058,0.39213982,0.0568198,0.14145963,0.10475016
20093139,0.3432498,0.2303849,0.08995238,0.2458189,0.09059403
20093137,0.43183628,0.28134832,0.023839545,0.16963685,0.09333898
20093136,0.28820586,0.14007024,0.019874912,0.46094686,0.090902105
20093131,0.12966076,0.3374283,0.19330716,0.059593327,0.2800105
20093127,0.23835853,0.26746857,0.13282168,0.035611797,0.32573944
20093124,0.36126345,0.29574966,0.0210632,0.21580924,0.10611447
20093119,0.2983886,0.19611694,0.018343857,0.433566,0.05358461
20093112,0.2032282,0.2693505,0.27488148,0.07324979,0.17929001
20093111,0.1910734,0.16184334,0.01752227,0.59153855,0.038022444
20093104,0.25303558,0.09607841,0.025631918,0.56134176,0.063912295
20093100,0.37126788,0.24126413,0.035326123,0.13004564,0.22209625
20093094,0.123805545,0.32041183,0.12851134,0.06287203,0.36439925
20093092,0.18385808,0.22556508,0.16246869,0.077015035,0.35109314
20093089,0.2695493,0.32514438,0.09916385,0.09931719,0.20682527
20093088,0.35308117,0.22014469,0.05349814,0.27515486,0.09812115
20093083,0.19884214,0.27689466,0.011675933,0.4150871,0.09750012
20093081,0.21177386,0.42958656,0.07431843,0.13747191,0.1468492
20093078,0.18259798,0.22452211,0.015612416,0.48442838,0.09283906
20093072,0.2894795,0.18115954,0.018901285,0.40383485,0.106624834
20093068,0.27475852,0.08839213,0.006675998,0.60529625,0.024877094
20093067,0.18620452,0.26994395,0.02296102,0.31728,0.20361052
20093057,0.16904241,0.1978402,0.13130689,0.08788864,0.41392192
20093052,0.16042745,0.2111003,0.012231117,0.5400319,0.076209284
20093051,0.23677456,0.34567803,0.12656526,0.088676535,0.2023056
20093046,0.38273233,0.23640776,0.037194666,0.19452117,0.14914407
20093040,0.18718694,0.35771036,0.14244658,0.06001858,0.2526375
20093036,0.08247717,0.34643543,0.17994106,0.067427695,0.32371867
20093026,0.26098925,0.23241252,0.05093981,0.33818316,0.11747524
20093016,0.29363638,0.18968442,0.07669981,0.13925277,0.3007266
20093014,0.21980852,0.40251198,0.039620545,0.21527097,0.12278799
20093013,0.3283805,0.20057869,0.019636575,0.36223814,0.08916612
20093005,0.2917047,0.2102776,0.017421685,0.42821026,0.052385733
20093003,0.26330143,0.411488,0.05478253,0.04296417,0.22746389
20092999,0.25148994,0.4189862,0.043753643,0.053240005,0.23253022
20092994,0.20313218,0.33889654,0.07391193,0.06446598,0.3195934
20092989,0.32182124,0.121691085,0.0067657162,0.5161144,0.03360754
20092987,0.1307991,0.32194138,0.1645708,0.03448042,0.34820828
20092985,0.29657286,0.18755151,0.020867957,0.435063,0.05994469
20092980,0.324229,0.23530328,0.069784924,0.20266078,0.16802205
20092976,0.4104429,0.2088426,0.022194924,0.3180929,0.040426638
20092973,0.163327,0.42810938,0.12677537,0.025016442,0.25677186
20092968,0.3552814,0.28466254,0.054225393,0.11976884,0.18606181
20092966,0.35464534,0.17140836,0.014969022,0.3511152,0.10786204
20092964,0.27715203,0.15488271,0.013766928,0.46958667,0.08461167
20092961,0.41287547,0.249326,0.012797081,0.2612351,0.06376637
20092958,0.24044503,0.23260729,0.021970337,0.39252517,0.112452164
20092953,0.30489445,0.24153873,0.022397999,0.23621652,0.19495231
20092952,0.1262659,0.3622995,0.16954927,0.05863746,0.2832479
20092945,0.20956783,0.327766,0.16838884,0.16047893,0.13379838
20092941,0.3132817,0.122928366,0.02923366,0.4777691,0.056787137
20092939,0.40121225,0.24426958,0.02028186,0.25339895,0.0808374
20092932,0.20924482,0.11555536,0.011810449,0.5867294,0.07666
20092930,0.21874513,0.17164668,0.014299357,0.50599486,0.08931401
20092921,0.15663636,0.29242155,0.18169188,0.11544288,0.25380734
20092920,0.16751263,0.3225821,0.18391734,0.062443957,0.26354393
20092918,0.14312465,0.44441012,0.18231203,0.023933087,0.20622014
20092917,0.20727427,0.21441312,0.05655798,0.34454674,0.1772079
20092912,0.2350654,0.19645536,0.036123976,0.3305816,0.20177367
20092908,0.29751343,0.21136856,0.008753795,0.4272106,0.055153597
20092899,0.27848646,0.11182747,0.01080096,0.5052211,0.09366395
20092890,0.2679401,0.2584909,0.042455755,0.22361971,0.20749353
20092883,0.24350198,0.345595,0.061746515,0.1615107,0.1876458
20092877,0.16475645,0.4729528,0.122494556,0.08549885,0.15429728
20092859,0.30080238,0.25611407,0.035701606,0.29371116,0.1136708
20092857,0.30932987,0.32334703,0.07483782,0.2019473,0.09053799
20092855,0.2988931,0.28917536,0.052908838,0.2714623,0.087560415
20092851,0.20595214,0.12846908,0.015554504,0.5639927,0.08603155
20092837,0.37999195,0.30981606,0.028361112,0.109396115,0.17243478
20092831,0.20893967,0.4545829,0.09338469,0.077910006,0.16518272
20092827,0.19377472,0.26482567,0.07365363,0.37264916,0.0950968
20092826,0.33830017,0.39093393,0.042163283,0.07576896,0.15283369
20092825,0.11463385,0.29207417,0.29224694,0.04491891,0.2561261
20092824,0.3093608,0.265704,0.14449902,0.15634146,0.124094695
20092807,0.27093044,0.18222767,0.0123661775,0.43281472,0.10166099
20092801,0.40196064,0.32257357,0.03409969,0.1425001,0.098865956
20092799,0.2973488,0.16037488,0.014197306,0.4337431,0.09433588
20092794,0.30823427,0.23763743,0.018219687,0.32369062,0.11221802
20092790,0.3147844,0.19561118,0.008556475,0.43558317,0.045464814
20092786,0.2228509,0.11523087,0.007840736,0.62460524,0.029472232
20092777,0.27470574,0.15376808,0.010152464,0.52419865,0.03717511
20092771,0.2154581,0.44089967,0.08924306,0.16851898,0.085880235
20092768,0.10509773,0.13044852,0.3702305,0.025489798,0.36873344
20092765,0.17225243,0.3193011,0.08404567,0.06405979,0.360341
20092764,0.24378371,0.16481873,0.016214538,0.53992903,0.03525396
20092758,0.12426564,0.1848596,0.22107458,0.030519005,0.43928123
20092751,0.28485945,0.28020146,0.017309137,0.34070104,0.07692896
20092750,0.16889629,0.38222525,0.11599558,0.07770315,0.25517976
20092741,0.23801778,0.35699275,0.096301936,0.042919464,0.26576805
20092728,0.37355855,0.11775473,0.01713044,0.39778742,0.09376887
20092725,0.28889656,0.21087056,0.042429578,0.39451885,0.06328447
20092721,0.23539959,0.29991668,0.119376704,0.14153787,0.20376915
20092720,0.35078996,0.1788591,0.0075180074,0.3942905,0.068542354
20092719,0.27018756,0.13644764,0.016394729,0.52427095,0.05269909
20092702,0.21269381,0.3956122,0.116701506,0.085231826,0.1897607
20092693,0.16177365,0.3783441,0.106294915,0.11485445,0.23873287
20092692,0.24942422,0.20677555,0.078880586,0.28546593,0.17945372
20092684,0.06864835,0.13887514,0.48040742,0.059130777,0.25293833
20092681,0.15501674,0.22513336,0.3223392,0.057249654,0.24026105
20092680,0.24410549,0.21641721,0.010034881,0.4802054,0.04923708
20092677,0.36423194,0.1489683,0.005031983,0.463256,0.018511733
20092676,0.3724966,0.19419095,0.033065874,0.32937375,0.07087279
20092670,0.3478185,0.16705444,0.16492395,0.19246729,0.12773581
20092664,0.40205353,0.21226843,0.015038845,0.314989,0.055650223
20092657,0.26496458,0.14647935,0.070006184,0.35020873,0.16834116
20092655,0.23866259,0.33570385,0.06435746,0.082431056,0.27884504
20092652,0.21494654,0.3558147,0.16375837,0.16429193,0.1011885
20092650,0.17422694,0.10518995,0.0073037087,0.6606975,0.052581917
20092645,0.23215483,0.32694387,0.0431479,0.13264856,0.26510483
20092631,0.29733273,0.25727627,0.015202717,0.3713384,0.058849882
20092629,0.2658813,0.22944796,0.029271383,0.3366543,0.13874501
20092625,0.32335863,0.26853278,0.035631206,0.28109303,0.091384366
20092622,0.18005817,0.4386168,0.062266152,0.12688732,0.1921716
20092621,0.30060703,0.24812922,0.03086401,0.38475078,0.035649013
20092615,0.26516387,0.29595745,0.041791003,0.10851197,0.28857574
20092607,0.28433406,0.10950947,0.010397956,0.5612174,0.0345411
20092590,0.2213739,0.12530741,0.012922618,0.59289706,0.047499005
