uniqueid,p1,p2,p3,p4,p5
20133745,0.2,0.2,0.2,0.2,0.2
20133744,0.2,0.2,0.2,0.2,0.2
20133732,0.2,0.2,0.2,0.2,0.2
20133730,0.2,0.2,0.2,0.2,0.2
20133724,0.2,0.2,0.2,0.2,0.2
20133723,0.2,0.2,0.2,0.2,0.2
20133722,0.2,0.2,0.2,0.2,0.2
20133721,0.2,0.2,0.2,0.2,0.2
20133719,0.2,0.2,0.2,0.2,0.2
20133705,0.2,0.2,0.2,0.2,0.2
20133698,0.2,0.2,0.2,0.2,0.2
20133685,0.2,0.2,0.2,0.2,0.2
20133683,0.2,0.2,0.2,0.2,0.2
20133670,0.2,0.2,0.2,0.2,0.2
20133669,0.2,0.2,0.2,0.2,0.2
20133665,0.2,0.2,0.2,0.2,0.2
20133657,0.2,0.2,0.2,0.2,0.2
20133650,0.2,0.2,0.2,0.2,0.2
20133633,0.2,0.2,0.2,0.2,0.2
20133632,0.2,0.2,0.2,0.2,0.2
20133622,0.2,0.2,0.2,0.2,0.2
20133619,0.2,0.2,0.2,0.2,0.2
20133599,0.2,0.2,0.2,0.2,0.2
20133598,0.2,0.2,0.2,0.2,0.2
20133592,0.2,0.2,0.2,0.2,0.2
20133591,0.2,0.2,0.2,0.2,0.2
20133586,0.2,0.2,0.2,0.2,0.2
20133585,0.2,0.2,0.2,0.2,0.2
20133579,0.2,0.2,0.2,0.2,0.2
20133574,0.2,0.2,0.2,0.2,0.2
20133563,0.2,0.2,0.2,0.2,0.2
20133560,0.2,0.2,0.2,0.2,0.2
20133555,0.2,0.2,0.2,0.2,0.2
20133553,0.2,0.2,0.2,0.2,0.2
20133549,0.2,0.2,0.2,0.2,0.2
20133546,0.2,0.2,0.2,0.2,0.2
20133544,0.2,0.2,0.2,0.2,0.2
20133538,0.2,0.2,0.2,0.2,0.2
20133534,0.2,0.2,0.2,0.2,0.2
20133511,0.2,0.2,0.2,0.2,0.2
20133510,0.2,0.2,0.2,0.2,0.2
20133501,0.2,0.2,0.2,0.2,0.2
20133490,0.2,0.2,0.2,0.2,0.2
20133485,0.2,0.2,0.2,0.2,0.2
20133483,0.2,0.2,0.2,0.2,0.2
20133476,0.2,0.2,0.2,0.2,0.2
20133473,0.2,0.2,0.2,0.2,0.2
20133472,0.2,0.2,0.2,0.2,0.2
20133467,0.2,0.2,0.2,0.2,0.2
20133465,0.2,0.2,0.2,0.2,0.2
20133457,0.2,0.2,0.2,0.2,0.2
20133456,0.2,0.2,0.2,0.2,0.2
20133449,0.2,0.2,0.2,0.2,0.2
20133440,0.2,0.2,0.2,0.2,0.2
20133438,0.2,0.2,0.2,0.2,0.2
20133436,0.2,0.2,0.2,0.2,0.2
20133435,0.2,0.2,0.2,0.2,0.2
20133433,0.2,0.2,0.2,0.2,0.2
20133428,0.2,0.2,0.2,0.2,0.2
20133427,0.2,0.2,0.2,0.2,0.2
20133425,0.2,0.2,0.2,0.2,0.2
20133423,0.2,0.2,0.2,0.2,0.2
20133422,0.2,0.2,0.2,0.2,0.2
20133420,0.2,0.2,0.2,0.2,0.2
20133412,0.2,0.2,0.2,0.2,0.2
20133411,0.2,0.2,0.2,0.2,0.2
20133400,0.2,0.2,0.2,0.2,0.2
20133390,0.2,0.2,0.2,0.2,0.2
20133389,0.2,0.2,0.2,0.2,0.2
20133385,0.2,0.2,0.2,0.2,0.2
20133381,0.2,0.2,0.2,0.2,0.2
20133374,0.2,0.2,0.2,0.2,0.2
20133370,0.2,0.2,0.2,0.2,0.2
20133361,0.2,0.2,0.2,0.2,0.2
20133359,0.2,0.2,0.2,0.2,0.2
20133356,0.2,0.2,0.2,0.2,0.2
20133338,0.2,0.2,0.2,0.2,0.2
20133328,0.2,0.2,0.2,0.2,0.2
20133318,0.2,0.2,0.2,0.2,0.2
20133317,0.2,0.2,0.2,0.2,0.2
20133315,0.2,0.2,0.2,0.2,0.2
20133313,0.2,0.2,0.2,0.2,0.2
20133309,0.2,0.2,0.2,0.2,0.2
20133301,0.2,0.2,0.2,0.2,0.2
20133287,0.2,0.2,0.2,0.2,0.2
20133276,0.2,0.2,0.2,0.2,0.2
20133271,0.2,0.2,0.2,0.2,0.2
20133267,0.2,0.2,0.2,0.2,0.2
20133265,0.2,0.2,0.2,0.2,0.2
20133264,0.2,0.2,0.2,0.2,0.2
20133255,0.2,0.2,0.2,0.2,0.2
20133253,0.2,0.2,0.2,0.2,0.2
20133251,0.2,0.2,0.2,0.2,0.2
20133244,0.2,0.2,0.2,0.2,0.2
20133241,0.2,0.2,0.2,0.2,0.2
20133239,0.2,0.2,0.2,0.2,0.2
20133231,0.2,0.2,0.2,0.2,0.2
20133225,0.2,0.2,0.2,0.2,0.2
20133223,0.2,0.2,0.2,0.2,0.2
20133211,0.2,0.2,0.2,0.2,0.2
20133203,0.2,0.2,0.2,0.2,0.2
20133196,0.2,0.2,0.2,0.2,0.2
20133190,0.2,0.2,0.2,0.2,0.2
20133188,0.2,0.2,0.2,0.2,0.2
20133183,0.2,0.2,0.2,0.2,0.2
20133177,0.2,0.2,0.2,0.2,0.2
20133176,0.2,0.2,0.2,0.2,0.2
20133167,0.2,0.2,0.2,0.2,0.2
20133165,0.2,0.2,0.2,0.2,0.2
20133126,0.2,0.2,0.2,0.2,0.2
20133125,0.2,0.2,0.2,0.2,0.2
20133121,0.2,0.2,0.2,0.2,0.2
20133120,0.2,0.2,0.2,0.2,0.2
20133103,0.2,0.2,0.2,0.2,0.2
20133098,0.2,0.2,0.2,0.2,0.2
20133097,0.2,0.2,0.2,0.2,0.2
20133096,0.2,0.2,0.2,0.2,0.2
20133084,0.2,0.2,0.2,0.2,0.2
20133075,0.2,0.2,0.2,0.2,0.2
20133062,0.2,0.2,0.2,0.2,0.2
20133059,0.2,0.2,0.2,0.2,0.2
20133057,0.2,0.2,0.2,0.2,0.2
20133054,0.2,0.2,0.2,0.2,0.2
20133052,0.2,0.2,0.2,0.2,0.2
20133048,0.2,0.2,0.2,0.2,0.2
20133039,0.2,0.2,0.2,0.2,0.2
20133029,0.2,0.2,0.2,0.2,0.2
20133020,0.2,0.2,0.2,0.2,0.2
20133015,0.2,0.2,0.2,0.2,0.2
20133014,0.2,0.2,0.2,0.2,0.2
20133013,0.2,0.2,0.2,0.2,0.2
20133008,0.2,0.2,0.2,0.2,0.2
20132999,0.2,0.2,0.2,0.2,0.2
20132995,0.2,0.2,0.2,0.2,0.2
20132994,0.2,0.2,0.2,0.2,0.2
20132979,0.2,0.2,0.2,0.2,0.2
20132973,0.2,0.2,0.2,0.2,0.2
20132969,0.2,0.2,0.2,0.2,0.2
20132960,0.2,0.2,0.2,0.2,0.2
20132951,0.2,0.2,0.2,0.2,0.2
20132949,0.2,0.2,0.2,0.2,0.2
20132944,0.2,0.2,0.2,0.2,0.2
20132935,0.2,0.2,0.2,0.2,0.2
20132934,0.2,0.2,0.2,0.2,0.2
20132924,0.2,0.2,0.2,0.2,0.2
20132918,0.2,0.2,0.2,0.2,0.2
20132895,0.2,0.2,0.2,0.2,0.2
20132890,0.2,0.2,0.2,0.2,0.2
20132885,0.2,0.2,0.2,0.2,0.2
20132884,0.2,0.2,0.2,0.2,0.2
20132874,0.2,0.2,0.2,0.2,0.2
20132869,0.2,0.2,0.2,0.2,0.2
20132868,0.2,0.2,0.2,0.2,0.2
20132851,0.2,0.2,0.2,0.2,0.2
20132844,0.2,0.2,0.2,0.2,0.2
20132836,0.2,0.2,0.2,0.2,0.2
20132824,0.2,0.2,0.2,0.2,0.2
20132821,0.2,0.2,0.2,0.2,0.2
20132820,0.2,0.2,0.2,0.2,0.2
20132818,0.2,0.2,0.2,0.2,0.2
20132817,0.2,0.2,0.2,0.2,0.2
20132813,0.2,0.2,0.2,0.2,0.2
20132804,0.2,0.2,0.2,0.2,0.2
20132803,0.2,0.2,0.2,0.2,0.2
20132799,0.2,0.2,0.2,0.2,0.2
20132795,0.2,0.2,0.2,0.2,0.2
20132794,0.2,0.2,0.2,0.2,0.2
20132783,0.2,0.2,0.2,0.2,0.2
20132781,0.2,0.2,0.2,0.2,0.2
20132770,0.2,0.2,0.2,0.2,0.2
20132753,0.2,0.2,0.2,0.2,0.2
20132751,0.2,0.2,0.2,0.2,0.2
20132747,0.2,0.2,0.2,0.2,0.2
20132743,0.2,0.2,0.2,0.2,0.2
20132737,0.2,0.2,0.2,0.2,0.2
20132735,0.2,0.2,0.2,0.2,0.2
20132728,0.2,0.2,0.2,0.2,0.2
20132716,0.2,0.2,0.2,0.2,0.2
20132715,0.2,0.2,0.2,0.2,0.2
20132706,0.2,0.2,0.2,0.2,0.2
20132705,0.2,0.2,0.2,0.2,0.2
20132697,0.2,0.2,0.2,0.2,0.2
20132696,0.2,0.2,0.2,0.2,0.2
20132682,0.2,0.2,0.2,0.2,0.2
20132674,0.2,0.2,0.2,0.2,0.2
20132670,0.2,0.2,0.2,0.2,0.2
20132666,0.2,0.2,0.2,0.2,0.2
20132663,0.2,0.2,0.2,0.2,0.2
20132659,0.2,0.2,0.2,0.2,0.2
20132653,0.2,0.2,0.2,0.2,0.2
20132652,0.2,0.2,0.2,0.2,0.2
20132650,0.2,0.2,0.2,0.2,0.2
20132642,0.2,0.2,0.2,0.2,0.2
20132636,0.2,0.2,0.2,0.2,0.2
20132627,0.2,0.2,0.2,0.2,0.2
20132625,0.2,0.2,0.2,0.2,0.2
20132623,0.2,0.2,0.2,0.2,0.2
20132617,0.2,0.2,0.2,0.2,0.2
20132605,0.2,0.2,0.2,0.2,0.2
20132603,0.2,0.2,0.2,0.2,0.2
20132597,0.2,0.2,0.2,0.2,0.2
20132592,0.2,0.2,0.2,0.2,0.2
20132587,0.2,0.2,0.2,0.2,0.2
20132579,0.2,0.2,0.2,0.2,0.2
20132563,0.2,0.2,0.2,0.2,0.2
20132562,0.2,0.2,0.2,0.2,0.2
20132557,0.2,0.2,0.2,0.2,0.2
20132552,0.2,0.2,0.2,0.2,0.2
20132551,0.2,0.2,0.2,0.2,0.2
20132536,0.2,0.2,0.2,0.2,0.2
20132532,0.2,0.2,0.2,0.2,0.2
20132531,0.2,0.2,0.2,0.2,0.2
20132529,0.2,0.2,0.2,0.2,0.2
20132526,0.2,0.2,0.2,0.2,0.2
20132523,0.2,0.2,0.2,0.2,0.2
20132522,0.2,0.2,0.2,0.2,0.2
20132520,0.2,0.2,0.2,0.2,0.2
20132517,0.2,0.2,0.2,0.2,0.2
20132515,0.2,0.2,0.2,0.2,0.2
20132509,0.2,0.2,0.2,0.2,0.2
20132508,0.2,0.2,0.2,0.2,0.2
20132497,0.2,0.2,0.2,0.2,0.2
20132496,0.2,0.2,0.2,0.2,0.2
20132493,0.2,0.2,0.2,0.2,0.2
20132485,0.2,0.2,0.2,0.2,0.2
20132481,0.2,0.2,0.2,0.2,0.2
20132480,0.2,0.2,0.2,0.2,0.2
20132479,0.2,0.2,0.2,0.2,0.2
20132473,0.2,0.2,0.2,0.2,0.2
20132466,0.2,0.2,0.2,0.2,0.2
20132458,0.2,0.2,0.2,0.2,0.2
20132457,0.2,0.2,0.2,0.2,0.2
20132455,0.2,0.2,0.2,0.2,0.2
20132453,0.2,0.2,0.2,0.2,0.2
20132449,0.2,0.2,0.2,0.2,0.2
20132448,0.2,0.2,0.2,0.2,0.2
20132444,0.2,0.2,0.2,0.2,0.2
20132435,0.2,0.2,0.2,0.2,0.2
20132427,0.2,0.2,0.2,0.2,0.2
20132419,0.2,0.2,0.2,0.2,0.2
20132417,0.2,0.2,0.2,0.2,0.2
20132415,0.2,0.2,0.2,0.2,0.2
20132400,0.2,0.2,0.2,0.2,0.2
20132397,0.2,0.2,0.2,0.2,0.2
20132392,0.2,0.2,0.2,0.2,0.2
20132388,0.2,0.2,0.2,0.2,0.2
20132375,0.2,0.2,0.2,0.2,0.2
20132370,0.2,0.2,0.2,0.2,0.2
20132369,0.2,0.2,0.2,0.2,0.2
20132363,0.2,0.2,0.2,0.2,0.2
20132360,0.2,0.2,0.2,0.2,0.2
20132356,0.2,0.2,0.2,0.2,0.2
20132342,0.2,0.2,0.2,0.2,0.2
20132335,0.2,0.2,0.2,0.2,0.2
20132333,0.2,0.2,0.2,0.2,0.2
20132330,0.2,0.2,0.2,0.2,0.2
20132325,0.2,0.2,0.2,0.2,0.2
20132318,0.2,0.2,0.2,0.2,0.2
20132309,0.2,0.2,0.2,0.2,0.2
20132304,0.2,0.2,0.2,0.2,0.2
20132301,0.2,0.2,0.2,0.2,0.2
20132272,0.2,0.2,0.2,0.2,0.2
20132269,0.2,0.2,0.2,0.2,0.2
20132268,0.2,0.2,0.2,0.2,0.2
20132267,0.2,0.2,0.2,0.2,0.2
20132255,0.2,0.2,0.2,0.2,0.2
20132251,0.2,0.2,0.2,0.2,0.2
20132246,0.2,0.2,0.2,0.2,0.2
20132245,0.2,0.2,0.2,0.2,0.2
20132240,0.2,0.2,0.2,0.2,0.2
20132233,0.2,0.2,0.2,0.2,0.2
20132227,0.2,0.2,0.2,0.2,0.2
20132221,0.2,0.2,0.2,0.2,0.2
20132217,0.2,0.2,0.2,0.2,0.2
20132208,0.2,0.2,0.2,0.2,0.2
20132204,0.2,0.2,0.2,0.2,0.2
20132201,0.2,0.2,0.2,0.2,0.2
20132197,0.2,0.2,0.2,0.2,0.2
20132195,0.2,0.2,0.2,0.2,0.2
20132193,0.2,0.2,0.2,0.2,0.2
20132181,0.2,0.2,0.2,0.2,0.2
20132178,0.2,0.2,0.2,0.2,0.2
20132174,0.2,0.2,0.2,0.2,0.2
20132172,0.2,0.2,0.2,0.2,0.2
20132171,0.2,0.2,0.2,0.2,0.2
20132167,0.2,0.2,0.2,0.2,0.2
20132164,0.2,0.2,0.2,0.2,0.2
20132145,0.2,0.2,0.2,0.2,0.2
20132130,0.2,0.2,0.2,0.2,0.2
20132121,0.2,0.2,0.2,0.2,0.2
20132118,0.2,0.2,0.2,0.2,0.2
20132117,0.2,0.2,0.2,0.2,0.2
20132114,0.2,0.2,0.2,0.2,0.2
20132108,0.2,0.2,0.2,0.2,0.2
20132079,0.2,0.2,0.2,0.2,0.2
20132077,0.2,0.2,0.2,0.2,0.2
20132068,0.2,0.2,0.2,0.2,0.2
20132064,0.2,0.2,0.2,0.2,0.2
20132063,0.2,0.2,0.2,0.2,0.2
20132060,0.2,0.2,0.2,0.2,0.2
20132059,0.2,0.2,0.2,0.2,0.2
20132058,0.2,0.2,0.2,0.2,0.2
20132048,0.2,0.2,0.2,0.2,0.2
20132047,0.2,0.2,0.2,0.2,0.2
20132045,0.2,0.2,0.2,0.2,0.2
20132040,0.2,0.2,0.2,0.2,0.2
20132034,0.2,0.2,0.2,0.2,0.2
20132032,0.2,0.2,0.2,0.2,0.2
20132028,0.2,0.2,0.2,0.2,0.2
20132027,0.2,0.2,0.2,0.2,0.2
20132026,0.2,0.2,0.2,0.2,0.2
20132025,0.2,0.2,0.2,0.2,0.2
20132018,0.2,0.2,0.2,0.2,0.2
20132002,0.2,0.2,0.2,0.2,0.2
20131998,0.2,0.2,0.2,0.2,0.2
20131996,0.2,0.2,0.2,0.2,0.2
20131994,0.2,0.2,0.2,0.2,0.2
20131993,0.2,0.2,0.2,0.2,0.2
20131976,0.2,0.2,0.2,0.2,0.2
20131971,0.2,0.2,0.2,0.2,0.2
20131962,0.2,0.2,0.2,0.2,0.2
20131953,0.2,0.2,0.2,0.2,0.2
20131948,0.2,0.2,0.2,0.2,0.2
20131939,0.2,0.2,0.2,0.2,0.2
20131928,0.2,0.2,0.2,0.2,0.2
20131920,0.2,0.2,0.2,0.2,0.2
20131907,0.2,0.2,0.2,0.2,0.2
20131903,0.2,0.2,0.2,0.2,0.2
20131902,0.2,0.2,0.2,0.2,0.2
20131897,0.2,0.2,0.2,0.2,0.2
20131887,0.2,0.2,0.2,0.2,0.2
20131880,0.2,0.2,0.2,0.2,0.2
20131876,0.2,0.2,0.2,0.2,0.2
20131874,0.2,0.2,0.2,0.2,0.2
20131865,0.2,0.2,0.2,0.2,0.2
20131863,0.2,0.2,0.2,0.2,0.2
20131862,0.2,0.2,0.2,0.2,0.2
20131852,0.2,0.2,0.2,0.2,0.2
20131851,0.2,0.2,0.2,0.2,0.2
20131839,0.2,0.2,0.2,0.2,0.2
20131835,0.2,0.2,0.2,0.2,0.2
20131833,0.2,0.2,0.2,0.2,0.2
20131830,0.2,0.2,0.2,0.2,0.2
20131827,0.2,0.2,0.2,0.2,0.2
20131824,0.2,0.2,0.2,0.2,0.2
20131815,0.2,0.2,0.2,0.2,0.2
20131814,0.2,0.2,0.2,0.2,0.2
20131797,0.2,0.2,0.2,0.2,0.2
20131793,0.2,0.2,0.2,0.2,0.2
20131791,0.2,0.2,0.2,0.2,0.2
20131789,0.2,0.2,0.2,0.2,0.2
20131788,0.2,0.2,0.2,0.2,0.2
20131784,0.2,0.2,0.2,0.2,0.2
20131761,0.2,0.2,0.2,0.2,0.2
20131758,0.2,0.2,0.2,0.2,0.2
20131755,0.2,0.2,0.2,0.2,0.2
20131751,0.2,0.2,0.2,0.2,0.2
20131749,0.2,0.2,0.2,0.2,0.2
20131747,0.2,0.2,0.2,0.2,0.2
20131742,0.2,0.2,0.2,0.2,0.2
20131741,0.2,0.2,0.2,0.2,0.2
20131739,0.2,0.2,0.2,0.2,0.2
20131735,0.2,0.2,0.2,0.2,0.2
20131733,0.2,0.2,0.2,0.2,0.2
20131732,0.2,0.2,0.2,0.2,0.2
20131731,0.2,0.2,0.2,0.2,0.2
20131728,0.2,0.2,0.2,0.2,0.2
20131727,0.2,0.2,0.2,0.2,0.2
20131723,0.2,0.2,0.2,0.2,0.2
20131703,0.2,0.2,0.2,0.2,0.2
20131699,0.2,0.2,0.2,0.2,0.2
20131697,0.2,0.2,0.2,0.2,0.2
20131695,0.2,0.2,0.2,0.2,0.2
20131688,0.2,0.2,0.2,0.2,0.2
20131676,0.2,0.2,0.2,0.2,0.2
20131675,0.2,0.2,0.2,0.2,0.2
20131673,0.2,0.2,0.2,0.2,0.2
20131663,0.2,0.2,0.2,0.2,0.2
20131661,0.2,0.2,0.2,0.2,0.2
20131659,0.2,0.2,0.2,0.2,0.2
20131641,0.2,0.2,0.2,0.2,0.2
20131626,0.2,0.2,0.2,0.2,0.2
20131618,0.2,0.2,0.2,0.2,0.2
20131605,0.2,0.2,0.2,0.2,0.2
20131587,0.2,0.2,0.2,0.2,0.2
20131582,0.2,0.2,0.2,0.2,0.2
20131572,0.2,0.2,0.2,0.2,0.2
20131570,0.2,0.2,0.2,0.2,0.2
20131568,0.2,0.2,0.2,0.2,0.2
20131564,0.2,0.2,0.2,0.2,0.2
20131562,0.2,0.2,0.2,0.2,0.2
20131556,0.2,0.2,0.2,0.2,0.2
20131555,0.2,0.2,0.2,0.2,0.2
20131549,0.2,0.2,0.2,0.2,0.2
20131548,0.2,0.2,0.2,0.2,0.2
20131546,0.2,0.2,0.2,0.2,0.2
20131531,0.2,0.2,0.2,0.2,0.2
20131517,0.2,0.2,0.2,0.2,0.2
20131512,0.2,0.2,0.2,0.2,0.2
20131509,0.2,0.2,0.2,0.2,0.2
20131498,0.2,0.2,0.2,0.2,0.2
20131483,0.2,0.2,0.2,0.2,0.2
20131472,0.2,0.2,0.2,0.2,0.2
20131469,0.2,0.2,0.2,0.2,0.2
20131463,0.2,0.2,0.2,0.2,0.2
20131456,0.2,0.2,0.2,0.2,0.2
20131453,0.2,0.2,0.2,0.2,0.2
20131439,0.2,0.2,0.2,0.2,0.2
20131436,0.2,0.2,0.2,0.2,0.2
20131435,0.2,0.2,0.2,0.2,0.2
20131432,0.2,0.2,0.2,0.2,0.2
20131427,0.2,0.2,0.2,0.2,0.2
20131415,0.2,0.2,0.2,0.2,0.2
20131410,0.2,0.2,0.2,0.2,0.2
20131399,0.2,0.2,0.2,0.2,0.2
20131397,0.2,0.2,0.2,0.2,0.2
20131392,0.2,0.2,0.2,0.2,0.2
20131390,0.2,0.2,0.2,0.2,0.2
20131379,0.2,0.2,0.2,0.2,0.2
20131377,0.2,0.2,0.2,0.2,0.2
20131372,0.2,0.2,0.2,0.2,0.2
20131369,0.2,0.2,0.2,0.2,0.2
20131366,0.2,0.2,0.2,0.2,0.2
20131359,0.2,0.2,0.2,0.2,0.2
20131355,0.2,0.2,0.2,0.2,0.2
20131350,0.2,0.2,0.2,0.2,0.2
20131338,0.2,0.2,0.2,0.2,0.2
20131331,0.2,0.2,0.2,0.2,0.2
20131330,0.2,0.2,0.2,0.2,0.2
20131327,0.2,0.2,0.2,0.2,0.2
20131325,0.2,0.2,0.2,0.2,0.2
20131315,0.2,0.2,0.2,0.2,0.2
20131314,0.2,0.2,0.2,0.2,0.2
20131308,0.2,0.2,0.2,0.2,0.2
20131305,0.2,0.2,0.2,0.2,0.2
20131302,0.2,0.2,0.2,0.2,0.2
20131292,0.2,0.2,0.2,0.2,0.2
20131291,0.2,0.2,0.2,0.2,0.2
20131286,0.2,0.2,0.2,0.2,0.2
20131285,0.2,0.2,0.2,0.2,0.2
20131272,0.2,0.2,0.2,0.2,0.2
20131267,0.2,0.2,0.2,0.2,0.2
20131256,0.2,0.2,0.2,0.2,0.2
20131251,0.2,0.2,0.2,0.2,0.2
20131249,0.2,0.2,0.2,0.2,0.2
20131233,0.2,0.2,0.2,0.2,0.2
20131231,0.2,0.2,0.2,0.2,0.2
20131230,0.2,0.2,0.2,0.2,0.2
20131222,0.2,0.2,0.2,0.2,0.2
20131221,0.2,0.2,0.2,0.2,0.2
20131211,0.2,0.2,0.2,0.2,0.2
20131200,0.2,0.2,0.2,0.2,0.2
20131199,0.2,0.2,0.2,0.2,0.2
20131191,0.2,0.2,0.2,0.2,0.2
20131179,0.2,0.2,0.2,0.2,0.2
20131172,0.2,0.2,0.2,0.2,0.2
20131161,0.2,0.2,0.2,0.2,0.2
20131159,0.2,0.2,0.2,0.2,0.2
20131144,0.2,0.2,0.2,0.2,0.2
20131136,0.2,0.2,0.2,0.2,0.2
20131134,0.2,0.2,0.2,0.2,0.2
20131132,0.2,0.2,0.2,0.2,0.2
20131127,0.2,0.2,0.2,0.2,0.2
20131124,0.2,0.2,0.2,0.2,0.2
20131107,0.2,0.2,0.2,0.2,0.2
20131105,0.2,0.2,0.2,0.2,0.2
20131096,0.2,0.2,0.2,0.2,0.2
20131094,0.2,0.2,0.2,0.2,0.2
20131092,0.2,0.2,0.2,0.2,0.2
20131091,0.2,0.2,0.2,0.2,0.2
20131088,0.2,0.2,0.2,0.2,0.2
20131087,0.2,0.2,0.2,0.2,0.2
20131083,0.2,0.2,0.2,0.2,0.2
20131082,0.2,0.2,0.2,0.2,0.2
20131080,0.2,0.2,0.2,0.2,0.2
20131078,0.2,0.2,0.2,0.2,0.2
20131076,0.2,0.2,0.2,0.2,0.2
20131074,0.2,0.2,0.2,0.2,0.2
20131057,0.2,0.2,0.2,0.2,0.2
20131045,0.2,0.2,0.2,0.2,0.2
20131043,0.2,0.2,0.2,0.2,0.2
20131034,0.2,0.2,0.2,0.2,0.2
20131027,0.2,0.2,0.2,0.2,0.2
20131023,0.2,0.2,0.2,0.2,0.2
20131020,0.2,0.2,0.2,0.2,0.2
20131011,0.2,0.2,0.2,0.2,0.2
20131006,0.2,0.2,0.2,0.2,0.2
20131001,0.2,0.2,0.2,0.2,0.2
2013993,0.2,0.2,0.2,0.2,0.2
2013992,0.2,0.2,0.2,0.2,0.2
2013990,0.2,0.2,0.2,0.2,0.2
2013988,0.2,0.2,0.2,0.2,0.2
2013983,0.2,0.2,0.2,0.2,0.2
2013979,0.2,0.2,0.2,0.2,0.2
2013976,0.2,0.2,0.2,0.2,0.2
2013974,0.2,0.2,0.2,0.2,0.2
2013966,0.2,0.2,0.2,0.2,0.2
2013965,0.2,0.2,0.2,0.2,0.2
2013963,0.2,0.2,0.2,0.2,0.2
2013961,0.2,0.2,0.2,0.2,0.2
2013958,0.2,0.2,0.2,0.2,0.2
2013957,0.2,0.2,0.2,0.2,0.2
2013950,0.2,0.2,0.2,0.2,0.2
2013943,0.2,0.2,0.2,0.2,0.2
2013927,0.2,0.2,0.2,0.2,0.2
2013926,0.2,0.2,0.2,0.2,0.2
2013905,0.2,0.2,0.2,0.2,0.2
2013904,0.2,0.2,0.2,0.2,0.2
2013902,0.2,0.2,0.2,0.2,0.2
2013900,0.2,0.2,0.2,0.2,0.2
2013895,0.2,0.2,0.2,0.2,0.2
2013892,0.2,0.2,0.2,0.2,0.2
2013889,0.2,0.2,0.2,0.2,0.2
2013882,0.2,0.2,0.2,0.2,0.2
2013879,0.2,0.2,0.2,0.2,0.2
2013875,0.2,0.2,0.2,0.2,0.2
2013864,0.2,0.2,0.2,0.2,0.2
2013862,0.2,0.2,0.2,0.2,0.2
2013860,0.2,0.2,0.2,0.2,0.2
2013851,0.2,0.2,0.2,0.2,0.2
2013850,0.2,0.2,0.2,0.2,0.2
2013842,0.2,0.2,0.2,0.2,0.2
2013841,0.2,0.2,0.2,0.2,0.2
2013836,0.2,0.2,0.2,0.2,0.2
2013832,0.2,0.2,0.2,0.2,0.2
2013831,0.2,0.2,0.2,0.2,0.2
2013829,0.2,0.2,0.2,0.2,0.2
2013825,0.2,0.2,0.2,0.2,0.2
2013823,0.2,0.2,0.2,0.2,0.2
2013816,0.2,0.2,0.2,0.2,0.2
2013814,0.2,0.2,0.2,0.2,0.2
2013808,0.2,0.2,0.2,0.2,0.2
2013807,0.2,0.2,0.2,0.2,0.2
2013805,0.2,0.2,0.2,0.2,0.2
2013802,0.2,0.2,0.2,0.2,0.2
2013791,0.2,0.2,0.2,0.2,0.2
2013776,0.2,0.2,0.2,0.2,0.2
2013773,0.2,0.2,0.2,0.2,0.2
2013772,0.2,0.2,0.2,0.2,0.2
2013769,0.2,0.2,0.2,0.2,0.2
2013764,0.2,0.2,0.2,0.2,0.2
2013758,0.2,0.2,0.2,0.2,0.2
2013753,0.2,0.2,0.2,0.2,0.2
2013752,0.2,0.2,0.2,0.2,0.2
2013748,0.2,0.2,0.2,0.2,0.2
2013734,0.2,0.2,0.2,0.2,0.2
2013725,0.2,0.2,0.2,0.2,0.2
2013720,0.2,0.2,0.2,0.2,0.2
2013718,0.2,0.2,0.2,0.2,0.2
2013717,0.2,0.2,0.2,0.2,0.2
2013716,0.2,0.2,0.2,0.2,0.2
2013711,0.2,0.2,0.2,0.2,0.2
2013705,0.2,0.2,0.2,0.2,0.2
2013697,0.2,0.2,0.2,0.2,0.2
2013694,0.2,0.2,0.2,0.2,0.2
2013690,0.2,0.2,0.2,0.2,0.2
2013688,0.2,0.2,0.2,0.2,0.2
2013683,0.2,0.2,0.2,0.2,0.2
2013680,0.2,0.2,0.2,0.2,0.2
2013669,0.2,0.2,0.2,0.2,0.2
2013668,0.2,0.2,0.2,0.2,0.2
2013659,0.2,0.2,0.2,0.2,0.2
2013657,0.2,0.2,0.2,0.2,0.2
2013656,0.2,0.2,0.2,0.2,0.2
2013655,0.2,0.2,0.2,0.2,0.2
2013650,0.2,0.2,0.2,0.2,0.2
2013634,0.2,0.2,0.2,0.2,0.2
2013629,0.2,0.2,0.2,0.2,0.2
2013621,0.2,0.2,0.2,0.2,0.2
2013619,0.2,0.2,0.2,0.2,0.2
2013614,0.2,0.2,0.2,0.2,0.2
2013608,0.2,0.2,0.2,0.2,0.2
2013600,0.2,0.2,0.2,0.2,0.2
2013587,0.2,0.2,0.2,0.2,0.2
2013581,0.2,0.2,0.2,0.2,0.2
2013580,0.2,0.2,0.2,0.2,0.2
2013577,0.2,0.2,0.2,0.2,0.2
2013570,0.2,0.2,0.2,0.2,0.2
2013569,0.2,0.2,0.2,0.2,0.2
2013558,0.2,0.2,0.2,0.2,0.2
2013556,0.2,0.2,0.2,0.2,0.2
2013543,0.2,0.2,0.2,0.2,0.2
