health,year,x1,x2,x3,x6,x14,x19,x73,x138,x151,x162,x164,x175,x227,x229,x230,x275,x285,x385,x452,x453,x472,x497,x545,x546,x547,x595,x596,x614,x615,x616,x617,x618,x620,x633,x639,x641,x644,x650,x651,x655,x657,x661,x662,x664,x668,x695,x718,x720,x754,x782,x785,x787,x843,x896,x898,x901,x913,x919,x922,x929,x931,x934,x935,x946,x948,x953,x960,x961,x975,x1036,x1039,x1041,x1048,x1106,x1132,x1144,x1147,x1150,x1155,x1157,x1158,x1159,x1166,x1167,x1176,x1177,x1178,x1179,x1201,x1203
1,2017.0,0.5,0.25,0.25,0.0,0.75,1.0,0.0,0.0,1.0,1.0,0.8888888888888888,0.45,0.0,1.0,0.0,1.0,0.0,0.8857142857142858,0.9,0.0,0.8,0.0,0.3333333333333333,1.0,0.6666666666666667,0.0,0.45,0.0,1.0,0.0,0.0,1.0,1.0,0.0632911392405063,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.0,0.31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.6,0.4000000000000001,0.0,1.0,0.0,0.0,0.0,0.2700000000000001,1.0,0.0,0.0,0.0,0.0,0.5208693534640203,1.0,0.0,0.0,0.0,1.0,0.55,0.0,0.0,0.5,0.25,0.2203389830508474,0.2542372881355932,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8,0.0,0.8333333333333334
5,2017.0,0.75,0.75,0.5,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.45,1.0,1.0,1.0,1.0,1.0,0.9142857142857144,0.4,0.0,0.0,0.0,1.0,0.6666666666666667,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7848101265822786,0.1666666666666666,1.0,0.0,0.0,0.0,0.25,1.0,0.2,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.5,0.0,1.0,0.55,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.4760136369170826,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.375,0.6949152542372882,0.6101694915254238,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.25,0.8,0.0,0.8333333333333334
3,2017.0,0.25,0.5,0.75,0.0,0.25,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666665,0.4,1.0,1.0,0.0,0.0,1.0,0.7642857142857142,0.7000000000000001,0.0,1.0000000000000002,0.0,0.0,0.6666666666666667,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.569620253164557,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.7,1.0,0.125,0.6875,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.2812614148301473,0.0556173526140155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.711864406779661,0.5932203389830508,0.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.4,1.0,0.5
2,2011.0,0.75,0.5,0.5,0.0,0.75,0.0,1.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,1.0,1.0,1.0,0.0,0.0,0.7428571428571428,0.7000000000000001,0.0,1.0000000000000002,1.0,0.3333333333333333,0.0,1.0,0.0,0.65,0.0,1.0,0.0,1.0,1.0,0.7,0.3670886075949366,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.0,0.4299999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.6375,0.0,0.0,1.0,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,1.0,1.0,0.6100085230731767,0.2996662958843158,1.0,0.0,0.0,1.0,0.4,0.0,0.0,0.75,0.75,0.0,0.6779661016949152,1.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,0.0,0.4,1.0,0.3333333333333333
4,2009.0,0.75,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.9,0.5,0.5,0.0,0.0,1.0,0.7200000000000001,1.0,1.0000000000000002,0.0,0.0,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3037974683544303,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.0,0.37,1.0,1.0,1.0,0.0,1.0,0.0,0.125,0.5625,0.0,0.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.2,0.0,1.0,0.0,1.0,1.0,0.3763545598441495,0.1543937708565072,0.0,1.0,0.3333333333333333,0.5,0.4,0.0,0.0,0.0,0.125,0.847457627118644,0.5084745762711864,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5000000000000001,1.0,1.0
2,2009.0,0.5,0.25,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.6666666666666667,0.5555555555555556,0.0,0.85,0.6,0.5,0.0,0.0,1.0,0.77,0.0,1.0000000000000002,0.0,0.6666666666666667,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2531645569620253,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,0.7,1.0,0.0,1.0,1.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,1.0,0.0,0.0,0.6365152806526237,0.5243604004449388,0.0,0.0,0.0,1.0,0.65,0.0,0.0,0.5,0.375,0.3389830508474576,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.3333333333333333
1,2017.0,0.25,0.25,0.25,0.0,0.5,0.2,0.0,0.0,0.0,0.6666666666666667,0.7777777777777777,0.4,0.7,0.7,0.4,0.0,1.0,0.8,0.8,0.0,1.0000000000000002,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0379746835443037,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.5,0.7375,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4895896749056374,0.5748053392658509,1.0,0.0,0.0,1.0,0.4,0.0,1.0,0.0,0.25,0.1694915254237288,0.8983050847457628,0.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.0,1.0
3,2005.0,0.75,0.5,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.0,0.65,0.7,0.6,0.0,0.0,1.0,0.77,1.0,0.4000000000000001,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.3,0.0,0.0,0.0,0.8,0.620253164556962,0.1666666666666666,1.0,0.0,0.0,0.0,0.25,1.0,0.2,0.0,0.0,0.0,1.0,0.85,1.0,0.0,1.0,0.0,1.0,0.6,0.2,1.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.4626993790332399,0.471412680756396,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.25,0.0,0.711864406779661,0.3898305084745763,0.0,1.0,1.0,0.0,0.2125,0.65,0.0,0.0,0.0,0.5900000000000001,0.0,0.5
2,2007.0,0.5,0.75,1.0,0.0,0.25,0.0,0.0,1.0,1.0,0.6666666666666667,0.2222222222222222,0.65,1.0,1.0,1.0,1.0,0.0,0.8714285714285716,0.78,0.0,0.0,0.0,0.4,0.7333333333333333,0.3333333333333333,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.8,0.6455696202531646,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.65,1.0,0.25,0.5625,0.0,0.0,1.0,0.2,0.0,0.0,0.0,1.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.5282235480336054,0.4835372636262513,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.375,0.8813559322033898,0.6271186440677966,0.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.78,1.0,1.0
3,2007.0,0.75,0.5,0.5,0.0,0.75,1.0,0.0,1.0,1.0,0.45,0.5555555555555556,0.6,1.0,0.0,1.0,1.0,0.0,0.9642857142857142,0.7649999999999999,0.0,0.4000000000000001,0.0,0.6666666666666667,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.65,0.6835443037974683,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,1.0,0.75,0.2,0.0,0.0,1.0,1.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.5484597589187873,0.6165183537263625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.125,0.0,0.9322033898305084,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.25,0.7000000000000001,0.0,0.3333333333333333
2,2009.0,0.25,0.25,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.7777777777777777,1.0,0.85,0.55,0.5,0.0,0.0,1.0,0.77,0.0,1.0000000000000002,0.0,0.3333333333333333,1.0,0.6666666666666667,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.2784810126582279,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.34,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6,0.2,0.0,1.0,1.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,1.0,0.2474126384999391,0.3431590656284761,0.0,1.0,0.0,1.0,0.35,0.0,0.0,0.5,0.0,0.9152542372881356,0.4745762711864407,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1.0,0.25,0.8,1.0,0.5
1,2007.0,0.5,0.5,0.25,0.0,0.75,1.0,0.0,0.0,1.0,0.6666666666666667,0.5555555555555556,0.6,0.0,0.0,0.0,1.0,0.0,0.8785714285714287,0.7750000000000001,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,0.1012658227848101,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.2700000000000001,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.65,0.2,0.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,1.0,1.0,0.9752830877876536,0.4348720800889877,0.0,0.0,0.0,1.0,0.4,0.0,1.0,0.5,0.125,0.1694915254237288,0.414406779661017,0.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.745,0.0,0.5
3,2015.0,0.25,0.25,0.25,1.0,0.5,0.0,1.0,0.0,0.0,0.6666666666666667,0.6666666666666665,0.0,0.8,0.55,0.4,0.0,0.0,1.0,0.7000000000000001,1.0,1.0000000000000002,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.05,0.75,0.15,0.3,0.0,0.85,0.4683544303797468,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,1.0000000000000002,0.0,0.0,0.0,1.0,0.65,1.0,0.0,0.75,1.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.5184889808839646,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.25,0.1694915254237288,0.7627118644067796,1.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7000000000000001,0.0,0.0
2,2015.0,0.5,0.5,0.5,1.0,0.75,0.0,1.0,0.0,0.0,0.6666666666666667,0.5555555555555556,1.0,0.7,0.55,0.45,0.0,0.0,1.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.25,0.6,0.3,0.25,0.0,0.85,0.4050632911392405,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.32,0.0,0.0,0.0,0.0,1.0,0.0,0.375,0.7125,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.4830573481066601,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.125,0.7627118644067796,0.6779661016949152,1.0,1.0,1.0,0.0,0.25,0.0,0.0,1.0,0.25,0.6000000000000001,0.0,0.1666666666666666
4,2007.0,0.5,0.5,0.25,0.0,0.0,1.0,0.0,1.0,1.0,0.4833333333333333,0.5555555555555556,0.75,1.0,1.0,0.0,1.0,0.0,0.8642857142857142,0.78,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8,0.2151898734177215,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.0,0.3000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.7,0.2,0.0,1.0,1.0,1.0,1.0,0.2,0.0,0.0,1.0,1.0,1.0,0.2826007549007671,0.1997775305895439,0.0,1.0,0.1666666666666666,0.5,0.55,0.0,0.0,0.5,0.125,0.6101694915254238,0.3389830508474576,0.0,0.3333333333333333,1.0,0.0,0.25,0.0,0.5,0.0,0.5,0.725,0.0,0.3333333333333333
3,2015.0,0.25,0.5,0.25,1.0,0.25,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666665,0.0,0.75,0.8,0.5,0.0,0.0,1.0,0.4,1.0,0.0,0.0,0.6666666666666667,0.0,1.0,1.0,0.0,0.3,0.7,0.25,0.4,0.0,0.8,0.5063291139240507,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,1.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.4000000000000001,0.0,1.0,0.0,0.0,0.0,0.6094301716790455,0.3392102335928809,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.5,0.25,0.2033898305084746,0.2542372881355932,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.4,1.0,0.6666666666666666
3,2015.0,0.25,0.25,0.5,1.0,0.5,0.0,1.0,0.0,0.0,0.3333333333333333,0.7777777777777777,1.0,0.7,0.45,0.2,0.0,0.0,1.0,0.8,1.0,1.0000000000000002,0.0,0.3333333333333333,1.0,0.6666666666666667,1.0,0.0,0.1,0.5,0.25,0.4,0.0,0.8,0.3924050632911392,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0236210885182028,0.014460511679644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.125,0.0508474576271186,0.847457627118644,1.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.9,1.0,0.3333333333333333
2,2007.0,0.5,0.25,0.5,0.0,0.5,0.2,0.0,1.0,1.0,0.6666666666666667,0.6666666666666665,0.75,0.0,1.0,0.0,1.0,0.0,0.8857142857142858,0.7650000000000001,0.0,0.38,0.0,0.0,0.3333333333333333,0.6666666666666667,0.8,0.7,0.0,1.0,0.0,0.0,0.0,0.95,0.189873417721519,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.3200000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8,0.31,0.2,0.55,0.0,0.0,0.0,0.25,0.4,0.25,0.2,0.0,0.0,0.5525995373188847,0.57880978865406,0.1,0.0,0.1416666666666666,0.475,0.45,0.0,0.0,0.75,0.125,0.5932203389830508,0.1016949152542373,0.0,0.3333333333333333,1.0,0.0,0.75,0.0,0.0,1.0,0.25,0.7550000000000001,1.0,0.3333333333333333
3,2009.0,0.5,0.25,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.5555555555555556,1.0,0.8,0.8,0.6,0.0,0.0,1.0,0.6950000000000001,0.0,1.0000000000000002,0.0,0.6666666666666667,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7215189873417721,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.9,1.0,0.25,0.6375,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,1.0,0.2,0.0,0.0,1.0,0.0,0.0,0.4790088883477413,0.5245272525027808,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5084745762711864,0.2542372881355932,0.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.8,1.0,1.0
3,2013.0,0.25,0.75,0.25,0.0,0.75,0.3,0.0,0.0,0.0,0.4666666666666666,0.4444444444444445,0.6,0.6,0.55,0.45,0.0,1.0,0.7821428571428571,0.6000000000000001,0.0,0.4000000000000001,1.0,0.3333333333333333,1.0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4050632911392405,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,1.0,0.4000000000000001,0.0,0.0,0.0,1.0,0.8,0.0,0.375,0.6625,0.0,0.0,1.0,0.3000000000000001,0.15,0.55,0.0,0.0,0.0,0.35,1.0,0.0,0.0,0.0,0.0,0.5181419700474856,1.0,1.0,0.0,0.1666666666666666,0.0,0.0,0.0,1.0,0.5,0.5,0.7627118644067796,0.5084745762711864,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9,0.0,0.6666666666666666
2,2013.0,0.25,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.4833333333333334,0.5555555555555556,0.4,1.0,0.0,0.0,0.0,1.0,0.8928571428571427,0.8,1.0,0.4000000000000001,1.0,0.6666666666666667,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.569620253164557,0.1666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.65,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.5565262388895652,0.4874304783092325,0.0,0.0,0.0,1.0,0.55,0.0,0.0,0.75,0.625,0.3389830508474576,0.6779661016949152,1.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.3333333333333333
3,2009.0,0.5,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,1.0,0.9,0.75,0.7,0.0,0.0,0.7142857142857142,0.755,0.0,0.6000000000000001,0.0,0.0,0.6666666666666667,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4556962025316455,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,1.0000000000000002,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.25,1.0,0.0,0.65,0.2,0.0,1.0,1.0,1.0,1.0,0.2,0.0,1.0,0.0,1.0,1.0,0.9594545233166932,0.139377085650723,0.0,1.0,0.5,0.5,0.45,0.0,0.0,0.0,0.375,0.4406779661016949,0.1016949152542373,0.0,0.0,1.0,0.0,0.75,0.0,0.5,1.0,0.25,0.4,0.0,1.0
3,2009.0,0.25,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.75,0.4,0.45,0.0,0.0,1.0,0.77,1.0,1.0000000000000002,0.0,0.3333333333333333,0.6666666666666667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4683544303797468,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.24,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.55,0.2,0.0,0.0,1.0,1.0,1.0,0.2,0.0,1.0,0.0,1.0,1.0,0.6100085230731767,0.3931590656284761,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.2542372881355932,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.8,1.0,0.3333333333333333
1,2015.0,0.25,0.25,0.5,1.0,0.25,0.3,1.0,0.0,0.0,0.6666666666666667,0.7777777777777777,1.0,0.65,0.65,0.4,0.0,0.0,1.0,0.9,1.0,0.0,0.0,0.6666666666666667,1.0,0.0,1.0,1.0,0.2,0.65,0.35,0.25,0.0,0.75,0.2531645569620253,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.45,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.478235723852429,1.0,0.0,1.0,0.3333333333333333,0.5,0.7,0.0,0.0,0.5,0.25,0.9661016949152542,0.9322033898305084,1.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.6000000000000001,0.0,0.5
3,2009.0,0.5,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6222222222222221,0.0,0.85,0.7,0.65,0.0,0.0,1.0,0.765,0.0,0.4000000000000001,0.0,0.35,0.4666666666666667,0.0,1.0,1.0,0.0,0.0,0.0,0.15,0.0,0.0,0.7594936708860759,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.8,0.2,0.0,1.0,1.0,1.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.5147875319615245,0.4692436040044493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7627118644067796,0.5932203389830508,0.0,0.6666666666666667,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5000000000000001,0.0,0.8333333333333334
1,2013.0,0.75,0.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.4666666666666667,0.5555555555555556,0.55,1.0,1.0,1.0,0.0,1.0,0.7464285714285714,0.4,1.0,0.6000000000000001,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.85,0.6582278481012658,0.1666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.7,1.0,0.0,1.0,0.0,1.0,0.55,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.4992085717764519,0.0778642936596218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.8813559322033898,0.7627118644067796,1.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6000000000000001,1.0,0.3333333333333333
1,2017.0,0.25,0.25,0.5,0.0,0.75,0.0,0.0,0.0,1.0,0.6666666666666667,0.6666666666666665,0.5,1.0,1.0,1.0,1.0,1.0,0.9214285714285716,1.0,0.0,0.4000000000000001,0.0,0.6666666666666667,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.2151898734177215,0.1666666666666666,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.998417143552904,0.0789766407119021,0.0,1.0,0.1666666666666666,0.5,0.55,0.0,0.0,0.75,0.125,0.2542372881355932,0.2542372881355932,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0
3,2013.0,0.5,0.25,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.5166666666666666,0.5555555555555556,0.4,0.0,1.0,0.0,0.0,1.0,0.8714285714285716,0.9,1.0,1.0000000000000002,1.0,0.4,0.8166666666666667,0.4,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.65,0.3291139240506329,0.1666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,1.0,0.0,0.55,0.34,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,1.0,0.0,0.0,0.5502800438329477,0.3333147942157953,0.0,1.0,0.1666666666666666,0.5,0.4,0.0,0.0,0.25,0.125,0.7627118644067796,0.2542372881355932,1.0,1.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.6000000000000001,0.0,0.3333333333333333
3,2013.0,0.25,0.25,0.5,0.0,0.5,0.05,0.0,0.0,0.0,0.6,0.6666666666666665,0.5,0.75,0.6,0.4,0.0,1.0,0.7964285714285715,0.9,0.0,0.4000000000000001,1.0,0.6666666666666667,1.0,0.3333333333333333,1.0,0.0,0.15,1.0,1.0,1.0,0.0,0.85,0.5569620253164557,0.1666666666666666,0.0,0.0,0.0,0.0,0.5,0.6666666666666667,0.2,0.0,0.0,0.0,1.0,0.75,1.0,0.0,1.0,1.0,0.0,0.6,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.5342627541702178,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.375,0.7627118644067796,0.135593220338983,1.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5000000000000001,0.0,0.3333333333333333
3,2013.0,0.5,0.25,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.5166666666666667,0.5555555555555556,0.4,1.0,0.0,0.0,0.0,1.0,0.8142857142857143,0.8,1.0,0.0,1.0,0.6666666666666667,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.85,0.1012658227848101,0.6666666666666666,0.0,0.0,0.0,0.0,0.75,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.6125,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,1.0,0.0,0.0,0.2813831730183854,0.0355951056729699,0.0,1.0,0.0,1.0,0.4,0.0,0.0,0.75,0.625,0.2203389830508474,0.1864406779661017,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8,0.0,0.3333333333333333
2,2017.0,0.25,0.25,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.6666666666666667,0.5555555555555556,0.55,1.0,1.0,1.0,1.0,1.0,0.8857142857142858,0.9,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.2911392405063291,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5,0.2,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.350663582125898,0.0556173526140155,0.0,1.0,0.1666666666666666,0.5,0.3,0.0,0.0,0.75,0.5,0.0847457627118644,0.1694915254237288,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0
