uniqueid,p1,p2,p3,p4,p5
20072972,0.21182486417385743,0.39145626930861854,0.2666387024608502,0.09301294343240651,0.0370672206242676
20072958,0.1803957600937467,0.48601789709172255,0.25337878626469224,0.06616331096196869,0.014044245587869748
20072955,0.10975284968573559,0.4154667480170838,0.29959397425840395,0.12982315968893152,0.04536326834984553
20072952,0.34821650509569985,0.4135479919036967,0.18088446788111232,0.04547556904939455,0.011875466070096943
20072943,0.2957942722204467,0.3183880188913746,0.31245294911402277,0.06123628422286139,0.012128475551294341
20072941,0.24288910194950455,0.5228374347501862,0.18315755832534364,0.04205550229040163,0.009060402684563758
20072937,0.09400900181101526,0.4504527538084586,0.31525514008735495,0.09161206988388192,0.048671034409289445
20072936,0.40232324846418804,0.40667146053052083,0.15874525052377392,0.03002290401619261,0.0022371364653243847
20072927,0.13102961542558858,0.4718640140620005,0.3089898263555983,0.05858501118568233,0.029531532971130287
20072926,0.06117369766698624,0.3651299669756045,0.4438492063492064,0.1018642803877703,0.02798284862043251
20072919,0.030184031106849894,0.22861484774236446,0.36421425020418313,0.24540684893033893,0.13158002201626362
20072914,0.22930648769574946,0.45513831184972114,0.20313021554632288,0.0913612797840986,0.02106370512410781
20072912,0.19555635453286457,0.5633007528141755,0.1821295408543731,0.049281808174425616,0.009731543624161072
20072911,0.28813918184723564,0.4187391250310715,0.17195678420510638,0.09171282980007812,0.029452079116508642
20072901,0.4551578424061644,0.4439060225134053,0.07959012464046021,0.020227442207307978,0.0011185682326621924
20072890,0.07948758921913285,0.41206988388196436,0.2998233372394445,0.14261656191186395,0.0660026277475942
20072887,0.058076328965590715,0.3274786051631691,0.37739382479315353,0.195427186534569,0.041624054543517634
20072881,0.17205177372962605,0.403514168530947,0.24304490252476815,0.13469159475870887,0.046697560455949715
20072877,0.2746537764994141,0.5007417172685629,0.18812053904335782,0.03448918717375093,0.001994780014914243
20072874,0.14518127907389655,0.5145183054579026,0.23315888995419196,0.08790747842761264,0.019234047086396082
20072870,0.057606263982102925,0.37378688611910105,0.4339006072227549,0.08661979333120273,0.04808644934483861
20072867,0.13653856397144984,0.5493395120911899,0.19299563225737726,0.09136438691807819,0.029761904761904767
20072860,0.028064077980185356,0.25951537587443635,0.3401228649550796,0.20752237136465312,0.16477530982564545
20072857,0.1310199308521456,0.33879159927817637,0.26858598771350445,0.14295435176307655,0.11864813039309685
20072855,0.20886598487269623,0.352433329782323,0.3011975782110009,0.10480984340044741,0.03269326373353219
20072849,0.1399657327509677,0.36175029295834665,0.33495703277582484,0.10381378502183872,0.05951315649302227
20072847,0.14904921700223708,0.50563545328646,0.2739520080963033,0.048525886864813024,0.02283743475018643
20072844,0.0571495152870992,0.2567060828805796,0.3898183658250769,0.19715164589325668,0.0991743901139874
20072834,0.07255512943432409,0.3954555946166684,0.31891534391534404,0.16892510919356554,0.04414882284009801
20072833,0.42783636944710796,0.4100173999502858,0.13503249174390122,0.026330741095841766,0.0007829977628635346
20072818,0.12972994566954302,0.3421114307020348,0.36933436312630963,0.1240678598061148,0.034756400695998
20072811,0.3232280458790526,0.5408938780583078,0.10974885479919036,0.025569937147118353,0.0005592841163310962
20072802,0.22591216576115897,0.47031666134015127,0.24260413337594547,0.05160328113348247,0.009563758389261746
20072797,0.07335011185682329,0.4986697027804412,0.2924283583679557,0.11524715031426443,0.020304676680515606
20072793,0.14445332197010052,0.2699451368914457,0.3181594226057312,0.13162041475799865,0.13582170377472388
20072792,0.29648316821135606,0.4816288484073718,0.17007696814743797,0.046010439970171506,0.0058005752636625125
20072791,0.14603973580483645,0.4757510386705019,0.28654655374454036,0.08157691488228401,0.010085756897837436
20072790,0.2244955951331791,0.43859120931268586,0.271112975391499,0.05562124924541032,0.01017897091722595
20072788,0.19689197826781715,0.5218733354639394,0.21029615425588588,0.049424736337488034,0.021513795674869503
20072786,0.31597421966549477,0.5272211569191437,0.1437067220624268,0.011792905081495685,0.0013049962714392243
20072774,0.21602881644827945,0.4366539718049785,0.2189251091935656,0.09326373353218993,0.03512836902098647
20072771,0.05419951351159404,0.3730775718191825,0.4266622359743164,0.12104905720677528,0.02501162148813156
20072770,0.10528390327048044,0.5320656226696493,0.21119899861510602,0.10344625545967828,0.048005219985085765
20072767,0.07821987855544903,0.4021985192287205,0.38622829444977097,0.09997603068072868,0.033377277085330774
20072762,0.21589432193459043,0.4818765313731756,0.2218227335677,0.07052572706935123,0.009880686055182698
20072755,0.07104905720677533,0.3063944817300523,0.3019401832321293,0.16292079471609666,0.15769548311494616
20072751,0.25731996377969524,0.43719420959353833,0.21516676835468787,0.06940982209438584,0.020909236177692553
20072750,0.10893869987829724,0.3476483434537124,0.3725107418060439,0.14165431883552687,0.029247896026419497
20072748,0.012714392244593588,0.22852748481943116,0.5196242143389793,0.1684537125812293,0.07068019601576649
20072744,0.27836325059479416,0.3858794076914883,0.25652276197578217,0.06840843720038353,0.010826142537551932
20072743,0.13368133233905047,0.44166400340896983,0.325806523205852,0.08572360711622458,0.013124533929903056
20072740,0.4087248322147652,0.47013689144561627,0.09272397997230214,0.026848300841589425,0.0015659955257270692
20072736,0.09188771705550229,0.49642590817087434,0.30933604985618407,0.08551853627356981,0.01683178864386918
20072729,0.09049128226980577,0.43597084620574555,0.390850378182593,0.0622643016938319,0.02042319164802386
20072725,0.18884095025034614,0.5152471503142643,0.23864653243847875,0.048689677213167144,0.008575689783743476
20072719,0.0663630552892298,0.33061148396718854,0.39184510493235336,0.1501926423067363,0.06098771350449205
20072716,0.09372669649515285,0.3829618088846275,0.34044423138382884,0.13929903057419837,0.0435682326621924
20072712,0.2218751109690708,0.5361466212137352,0.18400846915947586,0.04905853840417598,0.008911260253542132
20072710,0.19117868522230938,0.4367460156050759,0.23333295774570947,0.11240005954771054,0.02634228187919463
20072697,0.09756178757856611,0.2595437839565358,0.2699131777990838,0.20745179503568764,0.16552945563012675
20072696,0.17061228294449765,0.5012730371790775,0.20902178544795996,0.09849259614360288,0.02060029828486204
20072687,0.3452034728880368,0.3744127516778523,0.17235804836475976,0.06944444444444446,0.03858128262490679
20072686,0.03778097368701395,0.21803691275167797,0.35035155001597934,0.20908836689038032,0.18474219665494834
20072684,0.19020986470650902,0.41713229288732656,0.2922303895458257,0.08648263555981676,0.013944817300521998
20072680,0.11356397144987751,0.4947813465430913,0.3097395333972515,0.060377383615638665,0.02153776499414083
20072674,0.16497949291573452,0.30152737828912307,0.33834691594758715,0.13320017044849264,0.06194604239906253
20072670,0.1575503355704698,0.5615026099925428,0.20106263982102904,0.06853094705443699,0.011353467561521254
20072669,0.047953286459997885,0.2509636554099641,0.3781279961649089,0.17900687120485775,0.14394819076027127
20072668,0.387493341855758,0.4595517737296261,0.12374960051134547,0.028534142963673167,0.0006711409395973154
20072664,0.183747469905188,0.4257348170099848,0.24585621313809228,0.10676733780760628,0.03789416213912859
20072662,0.10780867156706082,0.4241717268562908,0.3378315755832534,0.10308937892830512,0.027098647065090013
20072661,0.16198554738823204,0.4485924683072334,0.26580155179148457,0.10201075956109514,0.02160967295195483
20072647,0.16227229146692237,0.2989560029828486,0.3837807606263983,0.12021146266112713,0.03477948226270374
20072637,0.03137850218387132,0.16694764035368062,0.30292958346649607,0.17539815702567385,0.32334611697027804
20072619,0.16301134547778842,0.38536406732715456,0.26766006178757856,0.15132896559071057,0.03263555981676787
20072615,0.2227548737615853,0.4683471822733567,0.23738681154788538,0.05799509960583785,0.013516032811334825
20072600,0.2548533432761622,0.4880979013529348,0.2099801143425304,0.041028372571996735,0.00604026845637584
20072597,0.03322413976776393,0.2187954973189873,0.41594936259365783,0.22923724299563225,0.10279375732395869
20072590,0.09163071268775966,0.36440334150065706,0.369267781683889,0.14123433116721706,0.03346383296047725
20072586,0.2546167572174283,0.48253435602428874,0.19317806540960894,0.054905720677532764,0.01476510067114094
20072576,0.12661526579311816,0.43612575902844347,0.2889488121870672,0.1214818365825077,0.026828326408863318
20072575,0.1261758282731437,0.3911846170235431,0.32333768332090473,0.12164873406484142,0.037653137317566844
20072573,0.24739533397251523,0.4398152586910976,0.1983971627428003,0.08461702354319804,0.02977522105038883
20072556,0.39958852668584216,0.4747816128688613,0.06919276659209542,0.049539256418451055,0.006897837434750185
20072554,0.03308831362522638,0.22124702602890506,0.4303429388160931,0.22188887113383765,0.09343285039593766
20072552,0.25264994140833064,0.5148756258655588,0.16548018536273568,0.04304623415361671,0.023948013209758173
20072548,0.04751118568232662,0.27517843826568666,0.3640704342885549,0.19059692482511278,0.12264301693831899
20072547,0.12327420901246405,0.4623814850324916,0.2558440751393772,0.11157096694009448,0.0469292638755726
20072546,0.09074917439011394,0.2793237988707787,0.42325112744575827,0.15836973118852313,0.04830616810482581
20072541,0.3368581548950677,0.5548165015446895,0.09746591030148076,0.01085943325876212,0.0
20072523,0.42889501438159133,0.4468959731543625,0.08724565888995418,0.0333466496218174,0.003616703952274422
20072522,0.04614093959731544,0.3184714676325414,0.4294924718582435,0.141474912112496,0.06442020879940341
20072521,0.2766964951528709,0.42762730371790764,0.204494247363375,0.07699478001491424,0.014187173750932138
20072520,0.07729040161926065,0.25424789602641956,0.2341879969396749,0.19232582294662828,0.24194788246801666
20072518,0.3452234473207628,0.4424989346969212,0.1675788324278257,0.03746005113454777,0.007238734419942472
20072517,0.07665388302972197,0.22094385852775122,0.3750368417314725,0.23837399240083804,0.08899142431021625
20072508,0.45843897588864024,0.39743883384822987,0.10329444977095985,0.035495898583146904,0.005331841909023117
20072500,0.15648636412059225,0.44973678136429834,0.2450605447249745,0.1159901992116757,0.03272611057845957
20072499,0.14940343027591355,0.3837630862798649,0.281968090944601,0.14520815376520074,0.039657238734419946
20072493,0.11592051063527574,0.44780281240012776,0.2862553709030219,0.12374027910940665,0.02628102695216789
20072490,0.15745268278825317,0.4488308298710982,0.24922055324739892,0.11415077589574234,0.030345158197507185
20072484,0.3545825787436526,0.4339254642945918,0.14093959731543623,0.05448226270373922,0.016070096942580166
20072482,0.0357475764354959,0.21332294662831586,0.34390513476083934,0.19862709065729195,0.20839725151805674
20072481,0.31302865665281765,0.5332157061183903,0.1431478818223785,0.009862043251304997,0.0007457121551081282
20072478,0.04017524235645041,0.22253781825929464,0.3231290614679876,0.21611936720997119,0.19803851070629605
20072471,0.1658734597492986,0.45613792123859226,0.28647775292070604,0.0681700756365186,0.02334079045488441
20072469,0.15254962536841735,0.475851354710415,0.23912458719505703,0.09058405241291148,0.04189038031319909
20072468,0.06581841909023116,0.2695705053087604,0.3452487482688826,0.24865283548169456,0.07070949185043142
20072466,0.4955883136252263,0.38346250133162874,0.08901406200063919,0.03171140939597315,0.00022371364653243848
20072465,0.07095317992969002,0.3471250133162887,0.41391552146585703,0.10902311707680835,0.05898316821135613
20072460,0.33239719825290304,0.4630029118284151,0.15410755041627522,0.047043420785031535,0.0034489187173750934
20072456,0.1624533929903057,0.4230891126025355,0.27055901779056146,0.11091935655694045,0.032979120059656974
20072452,0.2920674869500373,0.5631498348780228,0.10847581762011291,0.03630686055182699,0.0
20072450,0.2842601470118249,0.42314193388018906,0.17139838784134095,0.08635080430382445,0.034848726962820924
20072447,0.3741419871453428,0.4679827598451762,0.12613454777884303,0.030249280920421857,0.0014914243102162564
20072441,0.03856042043961508,0.2644317495827563,0.4793224672419305,0.1727202514115266,0.04496511132417174
20072429,0.0388702460850112,0.25641179290508154,0.4658113170697062,0.16411526579311814,0.07479137814708284
20072427,0.12382816661340151,0.43391925002663234,0.28850005326515377,0.12494939810376053,0.02880313199105146
20072426,0.07172818791946307,0.3292918397784168,0.41995401441710195,0.11857222754873759,0.06045373033628067
20072425,0.052376957494407156,0.2594026312986044,0.31754953659316076,0.22661881680338053,0.14405205781044705
20072416,0.07591482901885589,0.30328202123504133,0.18033583679556842,0.16150926813678493,0.2789580448137495
20072406,0.5412818259294772,0.39974299563225724,0.04333386598487269,0.014858314690529456,0.0007829977628635346
20072398,0.11503142644082238,0.4065356343879833,0.32380952380952377,0.1155161393416427,0.03910727602002769
20072396,0.23597129008202825,0.4778510173644402,0.16883722168957066,0.10003994886545221,0.017300521998508577
20072374,0.17291023046056614,0.5258380384219312,0.24309949930755304,0.04978427612655802,0.008367955683391924
20072370,0.21933036823976426,0.49360418664109923,0.22742578388551543,0.05613481410461274,0.0035048471290082023
20072369,0.2151028905223535,0.4584997869393842,0.21145822236426276,0.09806736266467812,0.016871737509321406
20072365,0.13158357302652604,0.44953126664536075,0.28301640566741254,0.10149941408330668,0.034369340577394256
20072354,0.32876185149675086,0.4821734846063707,0.17740225844252686,0.00810162991371045,0.003560775540641312
20072338,0.17366482014133033,0.34703615735494936,0.2915726455994913,0.14214472142324489,0.04558165548098435
20072337,0.07208905933738148,0.44145360605092154,0.3279495578992222,0.11712607861936723,0.041381698093107475
20072336,0.035241113596818294,0.20085490572067755,0.49206349206349204,0.1849845531053585,0.08685593551365366
20072320,0.16532571641632046,0.5193778630020239,0.23492596143602862,0.06849499307553,0.011875466070096943
