"uniqueid","p1","p2","p3","p4","p5"
20132457,0.304,0.35,0.194,0.124,0.028
20132455,0.124,0.384,0.326,0.126,0.04
20132453,0.32,0.45,0.172,0.056,0.002
20132449,0.164,0.506,0.254,0.056,0.02
20132448,0.176,0.636,0.146,0.03,0.012
20132444,0.09,0.382,0.328,0.154,0.046
20132435,0.34,0.404,0.17,0.072,0.014
20132427,0.088,0.366,0.374,0.12,0.052
20132419,0.206,0.498,0.234,0.048,0.014
20132417,0.158,0.346,0.256,0.172,0.068
20132415,0.17,0.37,0.28,0.13,0.05
20132400,0.042,0.29,0.496,0.134,0.038
20132397,0.12,0.374,0.334,0.13,0.042
20132392,0.042,0.372,0.346,0.216,0.024
20132388,0.15,0.41,0.292,0.104,0.044
20132375,0.244,0.476,0.19,0.08,0.01
20132370,0.168,0.376,0.312,0.108,0.036
20132369,0.33,0.444,0.18,0.04,0.006
20132363,0.05,0.292,0.446,0.142,0.07
20132360,0.194,0.366,0.248,0.14,0.052
20132356,0.106,0.328,0.27,0.17,0.126
20132342,0.048,0.204,0.522,0.15,0.076
20132335,0.054,0.24,0.474,0.176,0.056
20132333,0.02,0.192,0.644,0.098,0.046
20132330,0.352,0.446,0.158,0.04,0.004
20132325,0.192,0.39,0.278,0.114,0.026
20132318,0.088,0.364,0.342,0.162,0.044
20132309,0.32,0.35,0.19,0.106,0.034
20132304,0.1,0.418,0.324,0.136,0.022
20132301,0.192,0.476,0.236,0.084,0.012
20132272,0.222,0.43,0.252,0.078,0.018
20132269,0.09,0.298,0.332,0.182,0.098
20132268,0.28,0.468,0.178,0.056,0.018
20132267,0.062,0.436,0.322,0.13,0.05
20132255,0.018,0.236,0.546,0.15,0.05
20132251,0.086,0.4,0.364,0.106,0.044
20132246,0.042,0.3,0.446,0.18,0.032
20132245,0.09,0.25,0.446,0.16,0.054
20132240,0.416,0.41,0.126,0.046,0.002
20132233,0.172,0.534,0.21,0.072,0.012
20132227,0.036,0.182,0.416,0.28,0.086
20132221,0.2,0.474,0.234,0.068,0.024
20132217,0.28,0.456,0.202,0.05,0.012
20132208,0.112,0.392,0.286,0.162,0.048
20132204,0.256,0.336,0.266,0.11,0.032
20132201,0.13,0.29,0.3,0.178,0.102
20132197,0.432,0.436,0.096,0.032,0.004
20132195,0.546,0.34,0.082,0.03,0.002
20132193,0.058,0.252,0.396,0.206,0.088
20132181,0.064,0.324,0.446,0.114,0.052
20132178,0.038,0.2,0.572,0.158,0.032
20132174,0.122,0.23,0.416,0.142,0.09
20132172,0.078,0.27,0.356,0.204,0.092
20132171,0.08,0.26,0.322,0.188,0.15
20132167,0.288,0.502,0.158,0.05,0.002
20132164,0.084,0.344,0.32,0.16,0.092
20132145,0.554,0.34,0.08,0.024,0.002
20132130,0.28,0.5,0.15,0.064,0.006
20132121,0.116,0.358,0.382,0.104,0.04
20132118,0.092,0.33,0.408,0.134,0.036
20132117,0.132,0.45,0.344,0.072,0.002
20132114,0.2,0.43,0.292,0.06,0.018
20132108,0.05,0.264,0.418,0.182,0.086
20132079,0.322,0.496,0.132,0.04,0.01
20132077,0.288,0.444,0.208,0.046,0.014
20132068,0.05,0.226,0.48,0.16,0.084
20132064,0.046,0.236,0.524,0.146,0.048
20132063,0.04,0.208,0.448,0.214,0.09
20132060,0.286,0.398,0.228,0.068,0.02
20132059,0.148,0.474,0.318,0.046,0.014
20132058,0.328,0.504,0.108,0.052,0.008
20132048,0.15,0.354,0.286,0.162,0.048
20132047,0.272,0.44,0.204,0.074,0.01
20132045,0.084,0.344,0.388,0.148,0.036
20132040,0.32,0.46,0.146,0.052,0.022
20132034,0.268,0.438,0.234,0.05,0.01
20132032,0.054,0.244,0.472,0.164,0.066
20132028,0.432,0.4,0.122,0.038,0.008
20132027,0.144,0.564,0.206,0.078,0.008
20132026,0.33,0.412,0.174,0.072,0.012
20132025,0.2,0.424,0.25,0.084,0.042
20132018,0.184,0.338,0.274,0.148,0.056
20132002,0.136,0.5,0.266,0.086,0.012
20131998,0.148,0.414,0.284,0.102,0.052
20131996,0.06,0.316,0.406,0.154,0.064
20131994,0.342,0.39,0.162,0.072,0.034
20131993,0.168,0.49,0.198,0.114,0.03
20131976,0.33,0.504,0.136,0.028,0.002
20131971,0.086,0.27,0.43,0.154,0.06
20131962,0.06,0.36,0.4,0.118,0.062
20131953,0.05,0.306,0.424,0.18,0.04
20131948,0.34,0.478,0.128,0.036,0.018
20131939,0.074,0.324,0.382,0.138,0.082
20131928,0.116,0.452,0.32,0.09,0.022
20131920,0.142,0.396,0.328,0.114,0.02
20131907,0.29,0.45,0.186,0.066,0.008
20131903,0.428,0.448,0.094,0.02,0.01
20131902,0.088,0.314,0.354,0.162,0.082
20131897,0.176,0.472,0.258,0.072,0.022
20131887,0.044,0.256,0.344,0.198,0.158
20131880,0.232,0.498,0.212,0.052,0.006
20131876,0.2,0.514,0.236,0.04,0.01
20131874,0.126,0.334,0.338,0.138,0.064
20131865,0.218,0.418,0.252,0.074,0.038
20131863,0.164,0.482,0.276,0.058,0.02
20131862,0.14,0.334,0.34,0.144,0.042
20131852,0.206,0.482,0.248,0.058,0.006
20131851,0.048,0.218,0.396,0.234,0.104
20131839,0.066,0.376,0.356,0.158,0.044
20131835,0.162,0.376,0.27,0.144,0.048
20131833,0.07,0.312,0.382,0.178,0.058
20131830,0.226,0.4,0.262,0.076,0.036
20131827,0.21,0.362,0.298,0.1,0.03
20131824,0.186,0.346,0.292,0.126,0.05
20131815,0.218,0.33,0.316,0.116,0.02
20131814,0.036,0.228,0.454,0.196,0.086
20131797,0.298,0.45,0.192,0.054,0.006
20131793,0.126,0.556,0.264,0.046,0.008
20131791,0.318,0.46,0.154,0.062,0.006
20131789,0.23,0.452,0.238,0.074,0.006
20131788,0.316,0.396,0.204,0.06,0.024
20131784,0.05,0.358,0.402,0.16,0.03
20131761,0.11,0.252,0.4,0.186,0.052
20131758,0.13,0.358,0.316,0.134,0.062
20131755,0.312,0.42,0.2,0.06,0.008
20131751,0.088,0.408,0.332,0.13,0.042
20131749,0.08,0.272,0.328,0.212,0.108
20131747,0.444,0.41,0.11,0.032,0.004
20131742,0.216,0.524,0.23,0.03,0
20131741,0.062,0.234,0.318,0.27,0.116
20131739,0.296,0.334,0.214,0.122,0.034
20131735,0.09,0.22,0.388,0.21,0.092
20131733,0.142,0.23,0.314,0.196,0.118
20131732,0.072,0.274,0.42,0.158,0.076
20131731,0.348,0.412,0.158,0.068,0.014
20131728,0.102,0.46,0.278,0.138,0.022
20131727,0.076,0.442,0.302,0.14,0.04
20131723,0.12,0.43,0.326,0.112,0.012
20131703,0.3,0.434,0.186,0.074,0.006
20131699,0.068,0.25,0.46,0.16,0.062
20131697,0.03,0.352,0.488,0.098,0.032
20131695,0.344,0.516,0.11,0.026,0.004
20131688,0.164,0.396,0.288,0.12,0.032
20131676,0.132,0.444,0.304,0.098,0.022
20131675,0.214,0.418,0.256,0.094,0.018
20131673,0.1,0.504,0.29,0.096,0.01
20131663,0.188,0.486,0.242,0.068,0.016
20131661,0.132,0.434,0.264,0.132,0.038
20131659,0.468,0.31,0.168,0.05,0.004
20131641,0.236,0.44,0.234,0.074,0.016
20131626,0.214,0.434,0.248,0.09,0.014
20131618,0.13,0.474,0.306,0.078,0.012
20131605,0.316,0.472,0.166,0.042,0.004
20131587,0.084,0.3,0.33,0.228,0.058
20131582,0.08,0.262,0.354,0.2,0.104
20131572,0.2,0.464,0.282,0.052,0.002
20131570,0.356,0.466,0.13,0.04,0.008
20131568,0.224,0.382,0.24,0.12,0.034
20131564,0.064,0.362,0.38,0.146,0.048
20131562,0.212,0.494,0.224,0.056,0.014
20131556,0.404,0.468,0.088,0.04,0
20131555,0.122,0.322,0.34,0.166,0.05
20131549,0.374,0.396,0.166,0.05,0.014
20131548,0.122,0.466,0.306,0.094,0.012
20131546,0.046,0.276,0.44,0.182,0.056
20131531,0.146,0.296,0.3,0.158,0.1
20131517,0.126,0.498,0.272,0.084,0.02
20131512,0.156,0.408,0.322,0.1,0.014
20131509,0.126,0.408,0.334,0.108,0.024
20131498,0.246,0.444,0.19,0.082,0.038
20131483,0.176,0.484,0.238,0.074,0.028
20131472,0.4,0.422,0.114,0.056,0.008
20131469,0.072,0.252,0.458,0.174,0.044
20131463,0.122,0.428,0.294,0.104,0.052
20131456,0.108,0.37,0.344,0.116,0.062
20131453,0.16,0.382,0.3,0.136,0.022
20131439,0.048,0.272,0.376,0.24,0.064
20131436,0.166,0.436,0.238,0.138,0.022
20131435,0.296,0.452,0.178,0.054,0.02
20131432,0.216,0.416,0.274,0.074,0.02
20131427,0.448,0.358,0.14,0.052,0.002
20131415,0.234,0.472,0.226,0.05,0.018
20131410,0.32,0.46,0.18,0.034,0.006
20131399,0.276,0.438,0.226,0.048,0.012
20131397,0.102,0.316,0.378,0.134,0.07
20131392,0.136,0.402,0.314,0.106,0.042
20131390,0.07,0.318,0.39,0.166,0.056
20131379,0.132,0.344,0.326,0.138,0.06
20131377,0.318,0.462,0.176,0.04,0.004
20131372,0.342,0.498,0.094,0.056,0.01
20131369,0.04,0.174,0.394,0.296,0.096
20131366,0.218,0.51,0.224,0.038,0.01
20131359,0.134,0.48,0.274,0.1,0.012
20131355,0.078,0.394,0.372,0.128,0.028
20131350,0.284,0.47,0.206,0.034,0.006
20131338,0.056,0.356,0.346,0.192,0.05
20131331,0.34,0.462,0.138,0.048,0.012
20131330,0.042,0.31,0.42,0.19,0.038
20131327,0.088,0.386,0.356,0.134,0.036
20131325,0.182,0.322,0.354,0.1,0.042
20131315,0.336,0.49,0.132,0.032,0.01
20131314,0.134,0.26,0.346,0.184,0.076
20131308,0.234,0.54,0.182,0.042,0.002
20131305,0.488,0.35,0.132,0.024,0.006
20131302,0.39,0.386,0.168,0.044,0.012
20131292,0.246,0.47,0.232,0.052,0
20131291,0.088,0.382,0.342,0.128,0.06
20131286,0.01,0.142,0.52,0.248,0.08
20131285,0.114,0.354,0.332,0.15,0.05
20131272,0.056,0.348,0.346,0.182,0.068
20131267,0.22,0.428,0.208,0.118,0.026
20131256,0.284,0.484,0.17,0.054,0.008
20131251,0.058,0.23,0.362,0.184,0.166
20131249,0.138,0.444,0.292,0.086,0.04
20131233,0.178,0.556,0.152,0.094,0.02
20131231,0.052,0.274,0.444,0.156,0.074
20131230,0.116,0.47,0.33,0.06,0.024
20131222,0.182,0.422,0.278,0.096,0.022
20131221,0.088,0.41,0.356,0.116,0.03
20131211,0.114,0.384,0.34,0.136,0.026
20131200,0.096,0.256,0.316,0.228,0.104
20131199,0.178,0.412,0.242,0.146,0.022
20131191,0.15,0.376,0.28,0.16,0.034
20131179,0.126,0.41,0.332,0.106,0.026
20131172,0.21,0.406,0.24,0.102,0.042
20131161,0.212,0.456,0.256,0.066,0.01
20131159,0.068,0.372,0.428,0.094,0.038
20131144,0.204,0.306,0.382,0.092,0.016
20131136,0.238,0.48,0.184,0.078,0.02
20131134,0.396,0.418,0.102,0.076,0.008
20131132,0.206,0.544,0.178,0.056,0.016
20131127,0.14,0.408,0.272,0.128,0.052
20131124,0.068,0.286,0.404,0.182,0.06
20131107,0.19,0.52,0.218,0.064,0.008
20131105,0.434,0.432,0.106,0.028,0
20131096,0.104,0.29,0.29,0.18,0.136
20131094,0.068,0.35,0.38,0.164,0.038
20131092,0.29,0.48,0.17,0.054,0.006
20131091,0.308,0.472,0.164,0.048,0.008
20131088,0.344,0.464,0.138,0.054,0
20131087,0.332,0.526,0.112,0.026,0.004
20131083,0.044,0.344,0.44,0.128,0.044
20131082,0.04,0.406,0.398,0.116,0.04
20131080,0.052,0.246,0.452,0.156,0.094
20131078,0.042,0.204,0.428,0.216,0.11
20131076,0.394,0.416,0.16,0.028,0.002
20131074,0.022,0.282,0.508,0.158,0.03
20131057,0.162,0.386,0.314,0.122,0.016
20131045,0.212,0.484,0.194,0.086,0.024
20131043,0.078,0.386,0.362,0.138,0.036
20131034,0.236,0.482,0.206,0.068,0.008
20131027,0.184,0.488,0.232,0.088,0.008
20131023,0.21,0.46,0.246,0.072,0.012
20131020,0.198,0.506,0.194,0.074,0.028
20131011,0.112,0.198,0.328,0.254,0.108
20131006,0.188,0.48,0.242,0.078,0.012
20131001,0.312,0.462,0.148,0.074,0.004
2013993,0.42,0.426,0.12,0.028,0.006
2013992,0.02,0.156,0.492,0.236,0.096
2013990,0.048,0.182,0.506,0.194,0.07
2013988,0.108,0.388,0.306,0.138,0.06
2013983,0.326,0.448,0.164,0.056,0.006
2013979,0.168,0.488,0.226,0.098,0.02
2013976,0.166,0.44,0.3,0.076,0.018
2013974,0.206,0.558,0.168,0.05,0.018
2013966,0.104,0.382,0.332,0.142,0.04
2013965,0.39,0.46,0.134,0.016,0
2013963,0.264,0.546,0.16,0.026,0.004
2013961,0.164,0.394,0.298,0.106,0.038
2013958,0.216,0.536,0.192,0.042,0.014
2013957,0.1,0.402,0.336,0.138,0.024
2013950,0.396,0.406,0.116,0.068,0.014
2013943,0.068,0.342,0.47,0.082,0.038
2013927,0.08,0.334,0.366,0.166,0.054
2013926,0.286,0.484,0.172,0.044,0.014
2013905,0.136,0.466,0.276,0.08,0.042
2013904,0.276,0.416,0.202,0.086,0.02
2013902,0.038,0.214,0.504,0.182,0.062
2013900,0.304,0.36,0.23,0.092,0.014
2013895,0.08,0.32,0.394,0.13,0.076
2013892,0.066,0.364,0.392,0.148,0.03
2013889,0.07,0.328,0.424,0.122,0.056
2013882,0.174,0.452,0.288,0.06,0.026
2013879,0.036,0.238,0.392,0.24,0.094
2013875,0.068,0.29,0.344,0.218,0.08
2013864,0.304,0.462,0.198,0.024,0.012
2013862,0.22,0.374,0.268,0.114,0.024
2013860,0.122,0.376,0.3,0.166,0.036
2013851,0.286,0.554,0.138,0.022,0
2013850,0.204,0.456,0.228,0.076,0.036
2013842,0.144,0.474,0.284,0.082,0.016
2013841,0.322,0.404,0.162,0.092,0.02
2013836,0.17,0.428,0.262,0.104,0.036
2013832,0.046,0.218,0.45,0.214,0.072
2013831,0.402,0.416,0.134,0.042,0.006
2013829,0.244,0.392,0.206,0.12,0.038
2013825,0.15,0.488,0.256,0.066,0.04
2013823,0.16,0.374,0.304,0.13,0.032
2013816,0.266,0.464,0.202,0.052,0.016
2013814,0.124,0.316,0.39,0.138,0.032
2013808,0.202,0.362,0.334,0.092,0.01
2013807,0.14,0.332,0.368,0.116,0.044
2013805,0.314,0.454,0.162,0.06,0.01
2013802,0.098,0.318,0.372,0.16,0.052
2013791,0.028,0.266,0.526,0.158,0.022
2013776,0.134,0.436,0.314,0.078,0.038
2013773,0.078,0.352,0.39,0.122,0.058
2013772,0.086,0.358,0.36,0.142,0.054
2013769,0.098,0.262,0.398,0.182,0.06
2013764,0.094,0.27,0.382,0.206,0.048
2013758,0.216,0.56,0.158,0.044,0.022
2013753,0.196,0.374,0.294,0.106,0.03
2013752,0.258,0.508,0.178,0.044,0.012
2013748,0.106,0.406,0.324,0.1,0.064
2013734,0.088,0.362,0.282,0.196,0.072
2013725,0.138,0.39,0.3,0.12,0.052
2013720,0.232,0.534,0.154,0.066,0.014
2013718,0.238,0.438,0.222,0.082,0.02
2013717,0.348,0.36,0.208,0.07,0.014
2013716,0.26,0.418,0.19,0.114,0.018
2013711,0.14,0.32,0.386,0.116,0.038
2013705,0.28,0.51,0.154,0.052,0.004
2013697,0.162,0.402,0.306,0.106,0.024
2013694,0.156,0.39,0.292,0.118,0.044
2013690,0.156,0.512,0.246,0.064,0.022
2013688,0.128,0.428,0.32,0.1,0.024
2013683,0.07,0.244,0.458,0.174,0.054
2013680,0.188,0.324,0.292,0.136,0.06
2013669,0.138,0.434,0.298,0.108,0.022
2013668,0.134,0.306,0.342,0.166,0.052
2013659,0.336,0.52,0.102,0.036,0.006
2013657,0.216,0.442,0.248,0.08,0.014
2013656,0.156,0.396,0.348,0.068,0.032
2013655,0.142,0.364,0.308,0.124,0.062
2013650,0.236,0.51,0.196,0.05,0.008
2013634,0.044,0.228,0.43,0.226,0.072
2013629,0.174,0.414,0.286,0.094,0.032
2013621,0.328,0.448,0.14,0.076,0.008
2013619,0.376,0.432,0.158,0.032,0.002
2013614,0.158,0.464,0.314,0.058,0.006
2013608,0.154,0.412,0.278,0.142,0.014
2013600,0.312,0.48,0.17,0.036,0.002
2013587,0.206,0.428,0.262,0.094,0.01
2013581,0.032,0.3,0.362,0.24,0.066
2013580,0.168,0.558,0.194,0.072,0.008
2013577,0.196,0.532,0.208,0.06,0.004
2013570,0.048,0.242,0.564,0.116,0.03
2013569,0.078,0.308,0.394,0.154,0.066
2013558,0.11,0.246,0.412,0.192,0.04
2013556,0.344,0.478,0.152,0.022,0.004
2013543,0.348,0.426,0.198,0.022,0.006
2013539,0.068,0.27,0.396,0.194,0.072
2013538,0.332,0.426,0.194,0.042,0.006
2013535,0.2,0.488,0.232,0.072,0.008
2013524,0.11,0.372,0.35,0.142,0.026
2013523,0.194,0.354,0.346,0.094,0.012
2013520,0.39,0.412,0.166,0.028,0.004
20153991,0.124,0.488,0.264,0.09,0.034
20153974,0.076,0.462,0.34,0.102,0.02
20153931,0.144,0.428,0.306,0.096,0.026
20153917,0.352,0.45,0.146,0.05,0.002
20153915,0.08,0.376,0.354,0.134,0.056
20153910,0.216,0.43,0.238,0.106,0.01
20153894,0.048,0.214,0.432,0.246,0.06
20153887,0.202,0.48,0.23,0.088,0
20153852,0.232,0.488,0.224,0.052,0.004
20153845,0.024,0.198,0.408,0.252,0.118
20153823,0.204,0.418,0.248,0.09,0.04
20153801,0.17,0.452,0.226,0.13,0.022
20153794,0.062,0.304,0.394,0.162,0.078
20153786,0.372,0.402,0.152,0.074,0
20153776,0.154,0.514,0.27,0.054,0.008
20153773,0.25,0.462,0.224,0.056,0.008
20153757,0.052,0.324,0.39,0.176,0.058
20153752,0.334,0.438,0.17,0.052,0.006
20153742,0.056,0.328,0.34,0.218,0.058
20153715,0.05,0.224,0.378,0.262,0.086
20153714,0.1,0.362,0.342,0.138,0.058
20153701,0.478,0.4,0.096,0.024,0.002
20153700,0.114,0.348,0.336,0.144,0.058
20153698,0.036,0.256,0.37,0.236,0.102
20153697,0.128,0.274,0.294,0.226,0.078
20153696,0.096,0.532,0.252,0.106,0.014
20153694,0.228,0.416,0.262,0.086,0.008
20153693,0.464,0.284,0.142,0.1,0.01
20153663,0.206,0.484,0.234,0.066,0.01
20153648,0.278,0.51,0.146,0.058,0.008
20153639,0.454,0.432,0.082,0.028,0.004
20153619,0.284,0.528,0.15,0.032,0.006
20153618,0.158,0.398,0.314,0.108,0.022
20153606,0.058,0.314,0.444,0.14,0.044
20153604,0.254,0.41,0.226,0.078,0.032
20153576,0.408,0.46,0.1,0.026,0.006
20153551,0.212,0.526,0.194,0.05,0.018
20153550,0.182,0.408,0.242,0.124,0.044
20153545,0.066,0.242,0.362,0.218,0.112
20153525,0.108,0.372,0.296,0.162,0.062
20153520,0.166,0.466,0.304,0.048,0.016
20153518,0.112,0.29,0.378,0.178,0.042
20153510,0.078,0.412,0.342,0.13,0.038
20153509,0.138,0.482,0.298,0.064,0.018
20153508,0.132,0.494,0.268,0.09,0.016
20153477,0.076,0.328,0.396,0.174,0.026
20153474,0.13,0.356,0.302,0.146,0.066
20153468,0.068,0.398,0.366,0.13,0.038
20153462,0.078,0.254,0.338,0.204,0.126
20153458,0.38,0.438,0.15,0.028,0.004
20153457,0.134,0.364,0.372,0.092,0.038
20153448,0.25,0.532,0.168,0.046,0.004
20153444,0.286,0.484,0.168,0.058,0.004
20153437,0.06,0.188,0.344,0.274,0.134
20153424,0.29,0.486,0.182,0.036,0.006
20153396,0.09,0.332,0.356,0.172,0.05
20153388,0.162,0.42,0.272,0.112,0.034
20153365,0.092,0.33,0.394,0.136,0.048
20153361,0.11,0.358,0.392,0.106,0.034
20153354,0.262,0.6,0.106,0.03,0.002
20153351,0.076,0.38,0.374,0.138,0.032
20153350,0.13,0.466,0.274,0.114,0.016
20153338,0.106,0.41,0.318,0.14,0.026
20153335,0.194,0.356,0.286,0.138,0.026
20153291,0.158,0.318,0.3,0.142,0.082
20153272,0.11,0.384,0.386,0.084,0.036
20153259,0.064,0.314,0.358,0.166,0.098
20153254,0.252,0.55,0.146,0.048,0.004
20153243,0.28,0.474,0.154,0.074,0.018
20153235,0.06,0.358,0.4,0.148,0.034
20153232,0.374,0.474,0.122,0.024,0.006
20153223,0.338,0.476,0.142,0.032,0.012
20153212,0.314,0.452,0.17,0.056,0.008
20153207,0.092,0.354,0.358,0.134,0.062
20153202,0.134,0.404,0.312,0.126,0.024
20153192,0.372,0.392,0.166,0.052,0.018
20153189,0.112,0.488,0.316,0.064,0.02
20153185,0.418,0.458,0.1,0.024,0
20153183,0.202,0.42,0.25,0.09,0.038
20153176,0.276,0.402,0.202,0.098,0.022
20153173,0.32,0.464,0.17,0.044,0.002
20153154,0.132,0.418,0.336,0.088,0.026
20153123,0.042,0.33,0.424,0.156,0.048
20153117,0.254,0.47,0.2,0.072,0.004
20153105,0.398,0.49,0.082,0.024,0.006
20153092,0.054,0.272,0.306,0.24,0.128
20153081,0.176,0.358,0.306,0.13,0.03
20153061,0.212,0.51,0.238,0.034,0.006
20153044,0.396,0.42,0.13,0.044,0.01
20153032,0.158,0.394,0.33,0.104,0.014
20153029,0.418,0.372,0.146,0.052,0.012
20153026,0.074,0.346,0.416,0.13,0.034
20153016,0.044,0.242,0.28,0.268,0.166
20153015,0.088,0.5,0.308,0.088,0.016
20153006,0.064,0.262,0.46,0.164,0.05
20152987,0.174,0.512,0.248,0.054,0.012
20152983,0.074,0.31,0.34,0.168,0.108
20152966,0.078,0.306,0.364,0.19,0.062
20152951,0.19,0.308,0.248,0.168,0.086
20152938,0.122,0.39,0.358,0.11,0.02
20152933,0.056,0.256,0.4,0.198,0.09
20152924,0.408,0.454,0.084,0.034,0.02
20152915,0.176,0.394,0.296,0.114,0.02
20152908,0.054,0.242,0.366,0.24,0.098
20152904,0.086,0.324,0.38,0.152,0.058
20152886,0.064,0.28,0.444,0.164,0.048
20152856,0.078,0.26,0.404,0.208,0.05
20152844,0.122,0.398,0.288,0.14,0.052
20152836,0.36,0.48,0.148,0.012,0
20152831,0.144,0.458,0.294,0.076,0.028
20152828,0.234,0.414,0.252,0.078,0.022
20152802,0.136,0.418,0.304,0.116,0.026
20152797,0.25,0.516,0.192,0.04,0.002
20152792,0.074,0.268,0.376,0.198,0.084
20152781,0.254,0.468,0.194,0.066,0.018
20152769,0.302,0.546,0.126,0.022,0.004
20152768,0.4,0.5,0.082,0.012,0.006
20152750,0.2,0.528,0.222,0.044,0.006
20152729,0.092,0.418,0.314,0.146,0.03
20152726,0.138,0.344,0.284,0.156,0.078
20152721,0.06,0.322,0.368,0.172,0.078
20152703,0.224,0.522,0.17,0.07,0.014
20152679,0.084,0.304,0.348,0.17,0.094
20152663,0.112,0.316,0.412,0.108,0.052
20152658,0.188,0.384,0.256,0.138,0.034
20152654,0.148,0.498,0.286,0.054,0.014
20152646,0.282,0.534,0.142,0.038,0.004
20152637,0.148,0.424,0.31,0.1,0.018
20152633,0.128,0.46,0.308,0.088,0.016
20152630,0.342,0.458,0.152,0.038,0.01
20152587,0.086,0.38,0.396,0.114,0.024
20152582,0.13,0.444,0.294,0.104,0.028
20152580,0.046,0.208,0.486,0.182,0.078
20152576,0.128,0.406,0.364,0.076,0.026
20152548,0.098,0.606,0.236,0.054,0.006
20152535,0.204,0.464,0.244,0.072,0.016
20152523,0.282,0.436,0.198,0.074,0.01
20152511,0.302,0.376,0.2,0.098,0.024
20152508,0.124,0.526,0.268,0.066,0.016
20152493,0.206,0.388,0.296,0.098,0.012
20152485,0.058,0.27,0.318,0.206,0.148
20152482,0.222,0.478,0.238,0.048,0.014
20152479,0.222,0.416,0.242,0.108,0.012
20152467,0.4,0.442,0.11,0.044,0.004
20152459,0.282,0.434,0.214,0.054,0.016
20152440,0.372,0.462,0.124,0.04,0.002
20152437,0.41,0.416,0.124,0.04,0.01
20152431,0.16,0.536,0.23,0.066,0.008
20152405,0.216,0.342,0.272,0.116,0.054
20152383,0.524,0.334,0.108,0.03,0.004
20152379,0.182,0.606,0.156,0.046,0.01
20152376,0.246,0.354,0.25,0.12,0.03
20152352,0.222,0.49,0.23,0.05,0.008
20152334,0.112,0.442,0.3,0.096,0.05
20152331,0.348,0.436,0.164,0.048,0.004
20152316,0.138,0.422,0.326,0.09,0.024
20152309,0.35,0.46,0.15,0.04,0
20152291,0.238,0.396,0.256,0.098,0.012
20152289,0.162,0.314,0.302,0.172,0.05
20152279,0.112,0.476,0.278,0.108,0.026
20152262,0.04,0.292,0.4,0.198,0.07
20152252,0.346,0.468,0.138,0.038,0.01
20152248,0.178,0.5,0.228,0.078,0.016
20152242,0.2,0.404,0.284,0.088,0.024
20152239,0.12,0.29,0.368,0.148,0.074
20152231,0.28,0.496,0.168,0.052,0.004
20152217,0.232,0.46,0.224,0.076,0.008
20152214,0.192,0.52,0.256,0.03,0.002
20152210,0.232,0.528,0.17,0.044,0.026
20152197,0.024,0.292,0.524,0.104,0.056
20152194,0.176,0.422,0.314,0.072,0.016
20152184,0.218,0.566,0.156,0.06,0
20152127,0.192,0.48,0.244,0.054,0.03
20152119,0.166,0.456,0.288,0.076,0.014
20152109,0.376,0.374,0.144,0.088,0.018
20152064,0.108,0.328,0.354,0.162,0.048
20152053,0.24,0.552,0.116,0.078,0.014
20152048,0.354,0.448,0.15,0.04,0.008
20152038,0.284,0.526,0.15,0.04,0
20152034,0.1,0.466,0.304,0.108,0.022
20152027,0.028,0.218,0.394,0.224,0.136
20151992,0.062,0.33,0.422,0.14,0.046
20151978,0.138,0.374,0.368,0.1,0.02
20151949,0.126,0.526,0.276,0.07,0.002
20151934,0.116,0.482,0.27,0.108,0.024
20151932,0.316,0.424,0.174,0.068,0.018
20151928,0.15,0.292,0.36,0.162,0.036
20151926,0.148,0.356,0.318,0.132,0.046
20151920,0.27,0.574,0.122,0.03,0.004
20151918,0.298,0.362,0.228,0.08,0.032
20151897,0.08,0.278,0.418,0.16,0.064
20151864,0.278,0.52,0.146,0.048,0.008
20151852,0.258,0.4,0.256,0.076,0.01
20151848,0.358,0.472,0.136,0.028,0.006
20151845,0.114,0.518,0.256,0.08,0.032
20151809,0.216,0.408,0.234,0.116,0.026
20151792,0.392,0.402,0.14,0.048,0.018
20151790,0.25,0.444,0.212,0.082,0.012
20151777,0.192,0.616,0.15,0.036,0.006
20151770,0.044,0.224,0.448,0.232,0.052
20151768,0.188,0.494,0.224,0.07,0.024
20151761,0.14,0.308,0.304,0.156,0.092
20151759,0.29,0.48,0.168,0.048,0.014
20151758,0.046,0.256,0.452,0.192,0.054
20151757,0.282,0.436,0.224,0.048,0.01
20151755,0.084,0.332,0.37,0.154,0.06
20151748,0.118,0.472,0.292,0.102,0.016
20151747,0.342,0.47,0.134,0.04,0.014
20151687,0.256,0.534,0.178,0.03,0.002
20151661,0.054,0.346,0.454,0.122,0.024
20151657,0.18,0.488,0.248,0.06,0.024
20151650,0.164,0.516,0.24,0.066,0.014
20151640,0.03,0.182,0.378,0.246,0.164
20151636,0.124,0.538,0.244,0.082,0.012
20151634,0.212,0.454,0.25,0.07,0.014
20151629,0.128,0.48,0.316,0.06,0.016
20151615,0.428,0.39,0.144,0.032,0.006
20151584,0.066,0.378,0.376,0.134,0.046
20151578,0.15,0.406,0.3,0.112,0.032
20151572,0.068,0.306,0.376,0.2,0.05
20151557,0.24,0.452,0.202,0.066,0.04
20151555,0.398,0.412,0.146,0.038,0.006
20151549,0.092,0.386,0.36,0.102,0.06
20151539,0.246,0.462,0.192,0.094,0.006
20151531,0.032,0.154,0.486,0.254,0.074
20151529,0.194,0.404,0.298,0.074,0.03
